split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,im not sure why but im just feeling delicate,2,love,4,fear,0.22520696,0.17599863,0.21460058,0.080305375,0.120945506,0.22520696,0.18294291
test,i feel the vile rising in my throat flipping up the lid on the toilet to let it out,3,anger,3,anger,0.3646476,0.31374612,0.01716335,0.020150196,0.3646476,0.22699775,0.057295002
test,i can feel the rebellious spirit already,3,anger,2,love,0.538822,0.032516204,0.3235993,0.538822,0.039517026,0.031381205,0.03416424
test,i feel honored to be part of the culinary community here,1,joy,1,joy,0.47586834,0.0127922585,0.47586834,0.45409125,0.0063029383,0.008208522,0.042736687
test,i feel no shame whatsoever in longing for iron man at my local cineworld,2,love,1,joy,0.2670944,0.18108247,0.2670944,0.26626712,0.092442684,0.07035156,0.12276179
test,i feel ungrateful for wanting more but the truth is,0,sadness,2,love,0.39395657,0.12282838,0.32162517,0.39395657,0.06543831,0.042577934,0.053573664
test,i feel sorta vain,0,sadness,0,sadness,0.4640084,0.4640084,0.020559587,0.008389862,0.23594576,0.22509027,0.04600612
test,i feel it like you target blank class di title bookmark on del,0,sadness,1,joy,0.52657884,0.11869798,0.52657884,0.11813843,0.043743454,0.06411129,0.12872995
test,i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,1,joy,2,love,0.21704033,0.14326464,0.18331242,0.21704033,0.12456005,0.15730458,0.17451793
test,i was feeling clever so i changed the last line to cookies for you,1,joy,1,joy,0.33895314,0.12488303,0.33895314,0.31339625,0.059060954,0.049625423,0.11408119
test,i will admit with the joy of cooking there are also times where you feel defeated,0,sadness,2,love,0.358405,0.06721172,0.30100262,0.358405,0.04468356,0.062375605,0.16632146
test,i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,4,fear,1,joy,0.21306555,0.1623965,0.21306555,0.19460005,0.18298596,0.13858417,0.10836776
test,i feel like even though things arent quite resolved with my major i have peace about it still,1,joy,0,sadness,0.2475545,0.2475545,0.123686776,0.046375144,0.18200316,0.22070701,0.17967339
test,i feel ashamed of you,0,sadness,0,sadness,0.38143346,0.38143346,0.037128936,0.041722756,0.22510345,0.19537857,0.119232826
test,i feel fucking woeful looking at the other girls,0,sadness,5,surprise,0.27694786,0.25954998,0.07373958,0.014303043,0.10486218,0.27059737,0.27694786
test,i feel really irritated when i talk about my problems and people start talking about theirs,3,anger,4,fear,0.35394982,0.17497726,0.021776373,0.032391444,0.28308952,0.35394982,0.13381554
test,i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,0,sadness,1,joy,0.2765767,0.11205279,0.2765767,0.19683807,0.061683774,0.12175726,0.23109144
test,i don t know about you but it makes me feel generous,1,joy,2,love,0.67388934,0.036742333,0.16161111,0.67388934,0.06709459,0.024090683,0.0365719
test,im already feeling pretty festive this year even though its only november,1,joy,1,joy,0.4821956,0.15278615,0.4821956,0.11223251,0.047866717,0.07318997,0.13172911
test,i feel helpless to regain a safe feeling,0,sadness,0,sadness,0.44489357,0.44489357,0.06400031,0.013577794,0.101797886,0.28531012,0.09042026
test,i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,4,fear,4,fear,0.30603385,0.29146612,0.04734241,0.016236363,0.1290566,0.30603385,0.20986466
test,i feel should be determined by me and my actions and nobody or nothing else,1,joy,3,anger,0.2820726,0.26612416,0.10098267,0.10716836,0.2820726,0.17003344,0.07361874
test,i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,4,fear,0,sadness,0.28150618,0.28150618,0.19520949,0.032475002,0.1124871,0.20051964,0.17780262
test,i feel drained and i am physically sore from the work i did,0,sadness,0,sadness,0.43459237,0.43459237,0.056662273,0.029707054,0.15214606,0.18850644,0.13838577
test,i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,3,anger,3,anger,0.30353117,0.22583903,0.035664823,0.06814987,0.30353117,0.24441294,0.122402124
test,i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,1,joy,1,joy,0.4420529,0.04902323,0.4420529,0.3182713,0.03520001,0.039878394,0.11557417
test,i do not want others to feel unhappy just because they have to accommodate to me,0,sadness,4,fear,0.25706384,0.22712307,0.1592932,0.07446719,0.19031328,0.25706384,0.091739394
test,i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,1,joy,1,joy,0.23188812,0.112333365,0.23188812,0.19106254,0.16735692,0.15344244,0.1439167
test,i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,0,sadness,2,love,0.41898346,0.09943964,0.256447,0.41898346,0.10530091,0.052606866,0.06722206
test,i have a feeling i will be dissatisfied several times,3,anger,0,sadness,0.2871208,0.2871208,0.11034021,0.03742147,0.13090546,0.2677675,0.1664446
test,i feel a gentle tap and find flower child watching me her expression grave,2,love,2,love,0.73257065,0.040047035,0.10655349,0.73257065,0.05716139,0.024122933,0.039544377
test,im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,4,fear,4,fear,0.3492642,0.27923998,0.023778696,0.015048306,0.258694,0.3492642,0.07397476
test,i feel honoured that such a great man claims me as his friend,1,joy,2,love,0.46621794,0.056278974,0.30159396,0.46621794,0.0467103,0.03277233,0.09642652
test,i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,0,sadness,3,anger,0.32394594,0.30049142,0.035464678,0.0587722,0.32394594,0.20215921,0.0791665
test,i feel uncomfortable telling others what is on the girls wish lists,4,fear,4,fear,0.24299493,0.1442754,0.1441748,0.1001249,0.17672186,0.24299493,0.19170804
test,i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,4,fear,0,sadness,0.29497126,0.29497126,0.07247247,0.09201768,0.23831722,0.19038665,0.11183476
test,i feel doubtful in my abilities,4,fear,0,sadness,0.40661803,0.40661803,0.2503806,0.033136893,0.04645079,0.11685805,0.14655565
test,ive been feeling very listless lately,0,sadness,0,sadness,0.31451145,0.31451145,0.05165303,0.004078547,0.08131166,0.27685022,0.2715951
test,i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,1,joy,0,sadness,0.20245825,0.20245825,0.14840035,0.16853967,0.1424685,0.14231583,0.19581734
test,i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,0,sadness,0,sadness,0.2797425,0.2797425,0.13153285,0.035286486,0.09406352,0.22438456,0.23499008
test,i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,0,sadness,5,surprise,0.23137116,0.18223582,0.16257876,0.09960447,0.12757224,0.19663753,0.23137116
test,i can t look at for too long without feeling depressed,0,sadness,4,fear,0.39122504,0.20114629,0.047408994,0.017617228,0.15248016,0.39122504,0.19012234
test,i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,1,joy,2,love,0.34988946,0.092588834,0.31599087,0.34988946,0.062314495,0.07160631,0.1076101
test,i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,3,anger,0,sadness,0.20468594,0.20468594,0.19732995,0.18149714,0.16349603,0.118553616,0.13443735
test,i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,1,joy,2,love,0.35580233,0.06161551,0.24174967,0.35580233,0.10960751,0.10836902,0.12285602
test,i always get that feeling that i got one kids more than another and it is vicious,3,anger,4,fear,0.2949151,0.2069745,0.05050799,0.03773468,0.23006146,0.2949151,0.17980629
test,i do that i feel ashamed of,0,sadness,0,sadness,0.3563536,0.3563536,0.05130532,0.035147883,0.25135434,0.2059606,0.09987819
test,i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,2,love,2,love,0.3242069,0.11956586,0.167721,0.3242069,0.19075419,0.109436065,0.08831597
test,i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,1,joy,1,joy,0.24593775,0.19507377,0.24593775,0.08366929,0.14341743,0.16756545,0.1643363
test,i was an year old girl who just wanted to feel important,1,joy,2,love,0.26918086,0.11371808,0.25263193,0.26918086,0.13230766,0.11899905,0.11316247
test,i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,3,anger,0,sadness,0.25541723,0.25541723,0.12868255,0.09846599,0.15926462,0.21776979,0.1403998
test,i have strong feelings about being faithful,2,love,2,love,0.51081634,0.059781022,0.09624667,0.51081634,0.16731931,0.08413813,0.08169855
test,i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,0,sadness,4,fear,0.21234421,0.18183894,0.20405014,0.058208823,0.13171946,0.21234421,0.21183848
test,i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,1,joy,2,love,0.39657742,0.05934955,0.3569588,0.39657742,0.04753506,0.062326033,0.07725311
test,i might do so simply because i couldnt keep my mouth shut makes me feel terrible,0,sadness,0,sadness,0.44825375,0.44825375,0.0359136,0.019945009,0.20773982,0.20212047,0.08602735
test,i feel just an on going dull pain for a fews hours or a day in my chest,0,sadness,0,sadness,0.39319065,0.39319065,0.028686188,0.0250528,0.1558515,0.21389322,0.18332572
test,i see people who physically resemble me i feel confident to strike up conversations with strangers,1,joy,3,anger,0.31755883,0.1655637,0.06367932,0.059902668,0.31755883,0.2899169,0.1033786
test,im feeling a bit grouchy today,3,anger,4,fear,0.27733496,0.16253997,0.124060385,0.028859835,0.15199533,0.27733496,0.2552095
test,i feel so damn curious with what this blond doctor plan to do this night,5,surprise,1,joy,0.23089713,0.16115527,0.23089713,0.23052624,0.089831956,0.11520492,0.1723845
test,i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,0,sadness,4,fear,0.2787135,0.17877835,0.06910557,0.040515866,0.17891741,0.2787135,0.25396928
test,i dont know it if is the freshness of both but i feel more energetic during these seasons,1,joy,1,joy,0.57881284,0.06554864,0.57881284,0.21432756,0.024286311,0.037364513,0.07966018
test,im feeling cranky a href http doingaone eighty,3,anger,3,anger,0.25660476,0.22413543,0.06855899,0.08633579,0.25660476,0.23861824,0.12574677
test,i feel its sad but im okay with it im happy i had done it even though it hurts a little,0,sadness,0,sadness,0.2292935,0.2292935,0.18230484,0.06708251,0.14288819,0.1821625,0.19626842
test,i feel he is a terrific actor,1,joy,1,joy,0.48126662,0.06303285,0.48126662,0.2671642,0.023612993,0.02219596,0.14272739
test,i feel like everythings going to happen with out me and that ive been disillusioned this whole time,0,sadness,0,sadness,0.25177878,0.25177878,0.103907265,0.050988242,0.15447569,0.22520761,0.21364248
test,i feel restless in my own pursuits,4,fear,2,love,0.39356083,0.095935404,0.3115612,0.39356083,0.07529376,0.055866204,0.0677826
test,i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,1,joy,1,joy,0.27282366,0.20009068,0.27282366,0.22082734,0.05865939,0.07284762,0.17475133
test,i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,1,joy,4,fear,0.2897758,0.2768422,0.055397898,0.023356892,0.1816838,0.2897758,0.17294343
test,i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,4,fear,1,joy,0.37995768,0.08040224,0.37995768,0.29743108,0.036398035,0.048754495,0.1570564
test,i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,4,fear,4,fear,0.3080469,0.22431853,0.08015852,0.036502864,0.19910784,0.3080469,0.15186535
test,i feel like he s a lot more playful open with me than other girls i know he s friends with,1,joy,2,love,0.38082752,0.055355724,0.29503655,0.38082752,0.07469118,0.065358005,0.12873103
test,i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3,anger,0,sadness,0.29366642,0.29366642,0.079875275,0.078066505,0.17893381,0.22268169,0.14677636
test,i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,1,joy,1,joy,0.19983812,0.16483906,0.19983812,0.15804553,0.17634508,0.15799792,0.14293431
test,i continue to feel so content about our decision to move here,1,joy,1,joy,0.636269,0.037951246,0.636269,0.18706001,0.025359241,0.039999567,0.07336097
test,i cant helped but to feel burdened and anxious about this,0,sadness,4,fear,0.43627656,0.21266411,0.016314425,0.0078377,0.17842717,0.43627656,0.14848001
test,i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,3,anger,4,fear,0.24885997,0.17612182,0.13074076,0.067489505,0.17271376,0.24885997,0.20407414
test,i kinda get real attached and excited when i feel that way and i never handle things as well as others would,1,joy,0,sadness,0.256274,0.256274,0.19344456,0.07059155,0.14793094,0.17298135,0.15877761
test,i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,4,fear,3,anger,0.28902906,0.2296085,0.11901323,0.06451081,0.28902906,0.20484905,0.09298941
test,i almost didnt even feel convinced by the way the book was written,1,joy,1,joy,0.256677,0.19397038,0.256677,0.10701498,0.0805576,0.11405689,0.24772313
test,im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,1,joy,0,sadness,0.41785288,0.41785288,0.05517348,0.028893938,0.20275003,0.20875484,0.08657481
test,i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,0,sadness,3,anger,0.40569806,0.24619013,0.04568474,0.059877414,0.40569806,0.19642584,0.046123873
test,i feel empty after cheated in the name of friendship i was broken,0,sadness,0,sadness,0.3698941,0.3698941,0.07916701,0.15646607,0.18024771,0.11534747,0.09887766
test,i feel sure that i will go beyond that,1,joy,1,joy,0.37346426,0.1262366,0.37346426,0.06826781,0.055517882,0.16119182,0.21532165
test,i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,4,fear,1,joy,0.27986538,0.14034456,0.27986538,0.22143081,0.097803354,0.1113698,0.14918604
test,i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,anger,0,sadness,0.29927623,0.29927623,0.14256704,0.1390419,0.24240308,0.10472586,0.07198582
test,im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,3,anger,3,anger,0.33560368,0.22989814,0.050043672,0.10439961,0.33560368,0.18552564,0.09452925
test,i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,0,sadness,4,fear,0.25190052,0.13893208,0.16633911,0.093187585,0.1743959,0.25190052,0.17524478
test,i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,3,anger,3,anger,0.3849744,0.23271483,0.021137286,0.0224535,0.3849744,0.25287965,0.08584027
test,i listen to it i feel all rebellious,3,anger,2,love,0.3043582,0.14593935,0.19094887,0.3043582,0.1977388,0.106218465,0.05479629
test,i feel like i am less of a woman less of a person less valuable because im not married and not dating,1,joy,1,joy,0.35376358,0.092245474,0.35376358,0.3527133,0.063178174,0.054605808,0.083493695
test,i was feeling really troubled and down over what my dad said,0,sadness,4,fear,0.39447856,0.20078653,0.014998628,0.00737906,0.22207406,0.39447856,0.16028315
test,id feel frantic,4,fear,4,fear,0.4937395,0.28190213,0.009259478,0.0016234308,0.1315272,0.4937395,0.081948265
test,i have learned how to present in front of a class without feeling nervous,4,fear,4,fear,0.39103213,0.14673668,0.050661087,0.02433894,0.13397403,0.39103213,0.25325716
test,i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,5,surprise,2,love,0.2087393,0.18220617,0.15989803,0.2087393,0.117928475,0.15071763,0.18051045
test,i am feeling content and happy with myself,1,joy,1,joy,0.5104075,0.056429114,0.5104075,0.2752458,0.029403454,0.028894858,0.09961933
test,i feel like we re getting a terrific recruiter basketball coach and person,1,joy,1,joy,0.5388594,0.086091444,0.5388594,0.15667702,0.04149969,0.05476162,0.12211072
test,i just got back from another miler faster than yesterday and im feeling amazing,5,surprise,5,surprise,0.31184477,0.18312755,0.13484536,0.022053525,0.081803344,0.2663254,0.31184477
test,im feeling adventurous i might even make it multiple tiers too,1,joy,1,joy,0.35894594,0.13667777,0.35894594,0.17777325,0.061441902,0.10748753,0.15767369
test,i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,1,joy,0,sadness,0.300993,0.300993,0.077869736,0.048286345,0.22859605,0.22055975,0.12369505
test,i was feeling cool that night and she got it right,1,joy,0,sadness,0.26167998,0.26167998,0.10844061,0.06789713,0.11335389,0.18834695,0.2602814
test,i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3,anger,3,anger,0.3024454,0.28740945,0.029093504,0.024738342,0.3024454,0.2633461,0.09296726
test,i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,2,love,1,joy,0.3267634,0.11345096,0.3267634,0.25423187,0.08378243,0.07960602,0.14216541
test,i am feeling very insecure and sensitive,4,fear,4,fear,0.36507514,0.23762791,0.059433416,0.02267237,0.17277461,0.36507514,0.14241657
test,i feel so useless some days,0,sadness,0,sadness,0.5050808,0.5050808,0.07305743,0.01777251,0.158157,0.17337029,0.07256199
test,i feel the most unloved and unlovable,0,sadness,0,sadness,0.50326574,0.50326574,0.049402185,0.04798116,0.20365568,0.13316062,0.06253458
test,i feel special a href http facsimilogos,1,joy,2,love,0.4352968,0.046445616,0.4079805,0.4352968,0.018612087,0.017398369,0.07426664
test,i feel pretty strongly about not doing a giveaway to gain numbers,1,joy,0,sadness,0.25009334,0.25009334,0.17417213,0.06250516,0.16685933,0.20537119,0.14099881
test,i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,1,joy,1,joy,0.49255306,0.07244563,0.49255306,0.24601646,0.03986216,0.050672404,0.09845036
test,i feel can you stop being so obnoxious and think for me at the very least,3,anger,1,joy,0.19885717,0.14354882,0.19885717,0.092930056,0.19452548,0.19631647,0.17382206
test,i didint feel any love and caring now,2,love,2,love,0.6929119,0.040587235,0.2031161,0.6929119,0.027746791,0.013601014,0.02203695
test,i feel like a bit of an ungrateful fool for not having written anything about him last week,0,sadness,0,sadness,0.23108408,0.23108408,0.13123526,0.16796784,0.19970307,0.13922262,0.13078718
test,i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,1,joy,1,joy,0.30638692,0.13949266,0.30638692,0.2279009,0.07681056,0.093382105,0.1560269
test,i was feeling out of sorts restless,4,fear,0,sadness,0.31254977,0.31254977,0.02876829,0.027691858,0.18164884,0.26744756,0.18189372
test,im feeling a little dissatisfied,3,anger,3,anger,0.31139547,0.23029548,0.08823091,0.07272749,0.31139547,0.21186712,0.0854835
test,i feel so helpless right now,4,fear,0,sadness,0.5447969,0.5447969,0.018938672,0.005364324,0.14315183,0.22215371,0.06559455
test,i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,1,joy,1,joy,0.5251259,0.09762711,0.5251259,0.1497468,0.04099396,0.054352913,0.13215329
test,i was feeling very anxious this song came on the radio as soon as i got in the car,4,fear,1,joy,0.2900881,0.12227288,0.2900881,0.06618865,0.079584874,0.15615758,0.28570792
test,i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,0,sadness,0,sadness,0.26538965,0.26538965,0.18583402,0.12417027,0.08469465,0.1356579,0.2042535
test,i was having an awful year racing and was feeling exhausted all the time,0,sadness,0,sadness,0.3454079,0.3454079,0.0911922,0.01575672,0.08216851,0.2137146,0.25176004
test,i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,0,sadness,1,joy,0.29033887,0.09306797,0.29033887,0.25664768,0.11228754,0.10521814,0.1424398
test,i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,0,sadness,1,joy,0.23974317,0.2278687,0.23974317,0.14069393,0.13225368,0.1669478,0.09249272
test,im feeling hopeful relieved,1,joy,4,fear,0.35769048,0.14194216,0.15391275,0.009808562,0.15144247,0.35769048,0.18520355
test,i feel i might have lost the potty training train,0,sadness,4,fear,0.3301326,0.16941625,0.121082045,0.025563573,0.17116259,0.3301326,0.18264292
test,im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,0,sadness,3,anger,0.36638567,0.22198829,0.06320891,0.06261018,0.36638567,0.20069748,0.08510943
test,i always feel so dull in the morning,0,sadness,5,surprise,0.3183491,0.22321278,0.123998664,0.03670441,0.1122586,0.18547644,0.3183491
test,i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,0,sadness,0,sadness,0.3373524,0.3373524,0.044803802,0.06739094,0.17798635,0.19493257,0.17753397
test,i feel lashes out at me and is rude,3,anger,3,anger,0.36429033,0.20048408,0.071285345,0.21172836,0.36429033,0.08834536,0.06386658
test,i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,0,sadness,4,fear,0.30007517,0.28902453,0.021252988,0.014537465,0.16060945,0.30007517,0.21450035
test,i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,0,sadness,0,sadness,0.28678033,0.28678033,0.16225052,0.08539897,0.13855806,0.20430496,0.12270714
test,i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,1,joy,3,anger,0.22193255,0.16606376,0.19792522,0.21419114,0.22193255,0.1290376,0.07084972
test,i feel a bit calm now,1,joy,0,sadness,0.29719222,0.29719222,0.08225094,0.031775776,0.18430121,0.27086428,0.13361558
test,i was feeling brave i would try to pick up running again,1,joy,4,fear,0.26713547,0.23174556,0.18571286,0.028796593,0.14044619,0.26713547,0.14616336
test,i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,4,fear,4,fear,0.2851706,0.2579231,0.037248634,0.033802412,0.27176028,0.2851706,0.114094995
test,i walked under the refuge feeling it was the perfect shelter from a storm,1,joy,0,sadness,0.21780758,0.21780758,0.14926669,0.17667425,0.105041645,0.17489766,0.17631216
test,i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,3,anger,1,joy,0.21568614,0.19270858,0.21568614,0.16970168,0.11424311,0.16689911,0.14076136
test,i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,0,sadness,1,joy,0.3692232,0.15446396,0.3692232,0.10837517,0.11330684,0.12906995,0.12556091
test,i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,4,fear,5,surprise,0.25683483,0.21363522,0.087610185,0.059905082,0.1512538,0.23076087,0.25683483
test,i hope i get the job cause im in desperate need of money and i feel greedy,3,anger,3,anger,0.37591416,0.28165966,0.044787154,0.031046048,0.37591416,0.21055044,0.05604255
test,i feel like that im hated by most of the girls is it becoz im a good dancer,0,sadness,1,joy,0.34785524,0.058369793,0.34785524,0.29436618,0.09571348,0.08403503,0.11966028
test,i feel like living in austin was really sweet in other ways,2,love,2,love,0.56221014,0.03893544,0.26612738,0.56221014,0.026328279,0.027257891,0.07914092
test,i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,anger,0,sadness,0.318279,0.318279,0.03422053,0.03228969,0.2331978,0.26843724,0.113575704
test,i think im making up for feeling like i missed autumn and its great colours,0,sadness,1,joy,0.49550763,0.064007975,0.49550763,0.28975004,0.031900868,0.031843647,0.08698982
test,i blamed the people around me for making me feel less valued for being a stay at home mom,1,joy,4,fear,0.23491779,0.18107083,0.14680879,0.10605418,0.18958215,0.23491779,0.14156622
test,i feel this weekend is going to be a slutty one,2,love,1,joy,0.37386346,0.10312356,0.37386346,0.29975644,0.054675404,0.057084706,0.11149643
test,i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,2,love,2,love,0.4145095,0.11235911,0.17386477,0.4145095,0.07702346,0.07405959,0.14818363
test,i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,1,joy,0,sadness,0.26739082,0.26739082,0.07603183,0.030946434,0.19022481,0.26317152,0.17223457
test,i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,1,joy,2,love,0.3044091,0.18842462,0.08254007,0.3044091,0.2436951,0.11012459,0.07080651
test,i am feeling particularly optimistic today and have every reason to look forward to amazing things in,1,joy,1,joy,0.33618462,0.13205938,0.33618462,0.048238453,0.06878197,0.18536772,0.22936787
test,i feel that books are always a wonderful gift for a baby,1,joy,2,love,0.70031786,0.013660057,0.23867871,0.70031786,0.010057065,0.00642915,0.03085727
test,i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,0,sadness,0,sadness,0.32576257,0.32576257,0.10671645,0.041029785,0.22740224,0.19601291,0.103076026
test,i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,3,anger,0,sadness,0.3334888,0.3334888,0.10319925,0.102673255,0.24054745,0.1413932,0.07869803
test,i feel ok that must be the reason why it was so outrageously priced,1,joy,1,joy,0.4430371,0.18597803,0.4430371,0.061437774,0.07407739,0.11743967,0.118030064
test,i really do feel superior,1,joy,1,joy,0.4387051,0.15503062,0.4387051,0.056956153,0.056304876,0.11514284,0.1778604
test,i feel like that line is so perfect,1,joy,1,joy,0.39769095,0.06836992,0.39769095,0.1856881,0.054152206,0.07740819,0.21669063
test,i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,3,anger,0,sadness,0.2389568,0.2389568,0.08461166,0.06659794,0.20659648,0.20711683,0.19612028
test,i left feeling absoloutely devastated,0,sadness,0,sadness,0.44480002,0.44480002,0.0033445612,0.0017830046,0.081302024,0.31749925,0.15127113
test,i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,0,sadness,3,anger,0.5153325,0.16367018,0.03960336,0.05974082,0.5153325,0.1700553,0.051597767
test,i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,0,sadness,4,fear,0.3621293,0.21942528,0.02199922,0.013767127,0.2326367,0.3621293,0.1500423
test,i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,3,anger,3,anger,0.4474457,0.28133556,0.03330553,0.061859876,0.4474457,0.14547712,0.030576259
test,im feeling so appreciative of every experience in my life that has brought me to now to today,1,joy,1,joy,0.32421827,0.09305495,0.32421827,0.27287564,0.054028288,0.074698,0.18112493
test,i feel affectionate toward him,2,love,2,love,0.83614886,0.009794163,0.12347501,0.83614886,0.01743169,0.0041745584,0.00897577
test,i feel really shitty and it s seriously like the whole thing is ruined,0,sadness,0,sadness,0.40970185,0.40970185,0.10555409,0.050525635,0.08562848,0.14395422,0.20463572
test,i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,1,joy,1,joy,0.38967058,0.15197371,0.38967058,0.25352553,0.055124406,0.06258197,0.08712383
test,i feel useless with just a bachelors and masters,0,sadness,1,joy,0.4893089,0.0829084,0.4893089,0.3171268,0.019103292,0.022659726,0.068892844
