split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,1,joy,2,love,0.49153766,0.0041449703,0.4914925,0.49153766,0.003728869,0.003586008,0.005509994
test,i like the fresh feeling of sweet he gave me,1,joy,1,joy,0.5682443,0.0325915,0.5682443,0.2807793,0.032045558,0.030127134,0.056212194
test,i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,1,joy,5,surprise,0.32834437,0.24157162,0.0065486035,0.037443288,0.079818755,0.30627334,0.32834437
test,ive posted ive been feeling the casual vibe when it comes to dressing,1,joy,1,joy,0.39130816,0.051897693,0.39130816,0.1967421,0.056629382,0.05180915,0.25161353
test,i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,0,sadness,5,surprise,0.3941899,0.17988378,0.076115176,0.17780814,0.071925804,0.10007725,0.3941899
test,im not sure why but im just feeling delicate,2,love,5,surprise,0.38619003,0.2720688,0.038905118,0.06535446,0.07215495,0.16532664,0.38619003
test,i feel the vile rising in my throat flipping up the lid on the toilet to let it out,3,anger,3,anger,0.37963966,0.2771529,0.00011956237,9.959928e-05,0.37963966,0.3020944,0.040893983
test,i can feel the rebellious spirit already,3,anger,3,anger,0.5005603,0.061281215,0.01915228,0.017857226,0.5005603,0.34175277,0.0593963
test,i feel honored to be part of the culinary community here,1,joy,1,joy,0.87388647,0.0027065633,0.87388647,0.115345374,0.0027260773,0.002833568,0.002501958
test,i feel no shame whatsoever in longing for iron man at my local cineworld,2,love,2,love,0.5230183,0.0025937601,0.46163374,0.5230183,0.0026205443,0.0022477421,0.007885893
test,i feel ungrateful for wanting more but the truth is,0,sadness,5,surprise,0.5969948,0.34960535,0.0011108085,0.0031477034,0.017270317,0.031871017,0.5969948
test,i feel sorta vain,0,sadness,0,sadness,0.52984804,0.52984804,0.0013239789,0.0015187421,0.029203681,0.38018942,0.057916116
test,i feel it like you target blank class di title bookmark on del,0,sadness,5,surprise,0.8583957,0.027307112,0.03384761,0.0064438316,0.026640488,0.047365278,0.8583957
test,i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,1,joy,5,surprise,0.34877974,0.16596518,0.14185472,0.09614766,0.11705272,0.13019997,0.34877974
test,i was feeling clever so i changed the last line to cookies for you,1,joy,1,joy,0.42593595,0.042970184,0.42593595,0.3219927,0.032482717,0.030103983,0.14651437
test,i will admit with the joy of cooking there are also times where you feel defeated,0,sadness,1,joy,0.98394316,0.0006433965,0.98394316,0.010288549,0.0005452393,0.0005040295,0.0040756925
test,i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,4,fear,1,joy,0.2193085,0.19939788,0.2193085,0.15291455,0.086845666,0.13274519,0.20878816
test,i feel like even though things arent quite resolved with my major i have peace about it still,1,joy,1,joy,0.8809919,0.018182762,0.8809919,0.06385368,0.004658507,0.0049875067,0.027325615
test,i feel ashamed of you,0,sadness,4,fear,0.90103215,0.075346515,0.00048160908,0.000571825,0.016277935,0.90103215,0.0062898737
test,i feel fucking woeful looking at the other girls,0,sadness,0,sadness,0.6560628,0.6560628,0.0007490191,0.0007182371,0.0760177,0.24951553,0.016936744
test,i feel really irritated when i talk about my problems and people start talking about theirs,3,anger,3,anger,0.480148,0.46055594,0.00023215552,0.00022874305,0.480148,0.05619653,0.0026386185
test,i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,0,sadness,1,joy,0.55768895,0.13254838,0.55768895,0.12498027,0.01958676,0.057298042,0.107897714
test,i don t know about you but it makes me feel generous,1,joy,1,joy,0.8909577,0.006626551,0.8909577,0.058257967,0.00537137,0.0047747055,0.034011643
test,im already feeling pretty festive this year even though its only november,1,joy,1,joy,0.9842758,0.00034017058,0.9842758,0.011913105,0.00039748184,0.000330871,0.0027425054
test,i feel helpless to regain a safe feeling,0,sadness,4,fear,0.42549545,0.32745484,0.011667623,0.011784102,0.044023495,0.42549545,0.17957443
test,i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,4,fear,5,surprise,0.58820635,0.15273617,0.08262621,0.05014003,0.04652353,0.07976769,0.58820635
test,i feel should be determined by me and my actions and nobody or nothing else,1,joy,4,fear,0.50954634,0.0836627,0.015656358,0.051883154,0.24516436,0.50954634,0.09408707
test,i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,4,fear,5,surprise,0.52736145,0.32928303,0.041760135,0.012817982,0.030943612,0.057833824,0.52736145
test,i feel drained and i am physically sore from the work i did,0,sadness,0,sadness,0.7790296,0.7790296,0.00031304688,0.00035174043,0.13600163,0.08304181,0.001262147
test,i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,3,anger,1,joy,0.79152215,0.0063152653,0.79152215,0.17793866,0.007312171,0.005400043,0.011511795
test,i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,1,joy,1,joy,0.96839184,0.0005336499,0.96839184,0.029033097,0.00060152885,0.0004776791,0.00096219213
test,i do not want others to feel unhappy just because they have to accommodate to me,0,sadness,1,joy,0.4407435,0.02411924,0.4407435,0.40136918,0.043148134,0.025300404,0.06531945
test,i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,1,joy,1,joy,0.3146949,0.16986953,0.3146949,0.12934478,0.1267325,0.10486624,0.1544921
test,i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,0,sadness,0,sadness,0.8649083,0.8649083,0.017278874,0.023205107,0.015051971,0.032802075,0.04675378
test,i have a feeling i will be dissatisfied several times,3,anger,0,sadness,0.9123894,0.9123894,0.0018025757,0.0020405191,0.017589275,0.043944433,0.022233816
test,i feel a gentle tap and find flower child watching me her expression grave,2,love,0,sadness,0.97632253,0.97632253,0.0014877822,0.002968679,0.0067753685,0.005916385,0.0065293326
test,im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,4,fear,3,anger,0.39763105,0.2577431,0.000112562404,0.00013038889,0.39763105,0.33809745,0.006285474
test,i feel honoured that such a great man claims me as his friend,1,joy,1,joy,0.96371776,0.002606754,0.96371776,0.02658994,0.0025932577,0.0024431678,0.002049102
test,i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,0,sadness,0,sadness,0.47508225,0.47508225,0.00022264478,0.00032852372,0.2667294,0.2544006,0.0032365452
test,i feel uncomfortable telling others what is on the girls wish lists,4,fear,0,sadness,0.8056917,0.8056917,0.000657122,0.0016432061,0.005144877,0.07358466,0.11327839
test,i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,4,fear,0,sadness,0.50361246,0.50361246,0.0019422041,0.0022483289,0.040048998,0.030384129,0.4217639
test,i feel doubtful in my abilities,4,fear,4,fear,0.7988882,0.07630092,0.0028994635,0.003052,0.011230278,0.7988882,0.10762914
test,ive been feeling very listless lately,0,sadness,0,sadness,0.57394445,0.57394445,0.021966083,0.021051882,0.08370913,0.1505797,0.14874871
test,i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,1,joy,5,surprise,0.29478794,0.11439872,0.2333667,0.17270364,0.084407896,0.10033508,0.29478794
test,i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,0,sadness,0,sadness,0.50005925,0.50005925,0.0013193733,0.0012745763,0.006993111,0.0088565145,0.4814972
test,i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,0,sadness,0,sadness,0.7245697,0.7245697,0.005363429,0.0048562204,0.11191233,0.024348054,0.12895022
test,i can t look at for too long without feeling depressed,0,sadness,0,sadness,0.8104908,0.8104908,0.0010615097,0.0012560945,0.036600653,0.11810328,0.03248767
test,i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,1,joy,0,sadness,0.51922464,0.51922464,0.01395805,0.0150682535,0.27747333,0.027414016,0.14686169
test,i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,3,anger,3,anger,0.47495335,0.04251382,0.00017625607,0.00018430552,0.47495335,0.2971827,0.18498954
test,i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,1,joy,2,love,0.5475068,0.04314339,0.13486326,0.5475068,0.05034769,0.081416994,0.142722
test,i always get that feeling that i got one kids more than another and it is vicious,3,anger,4,fear,0.49446568,0.17959991,0.0020376276,0.002055048,0.31104752,0.49446568,0.010794192
test,i do that i feel ashamed of,0,sadness,0,sadness,0.54777676,0.54777676,0.0014779028,0.0015585123,0.03470004,0.39102027,0.023466544
test,i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,2,love,2,love,0.8902831,0.012039983,0.0716378,0.8902831,0.004511149,0.006915463,0.01461243
test,i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,1,joy,5,surprise,0.28888148,0.14152858,0.17117335,0.14069477,0.115694225,0.14202757,0.28888148
test,i was an year old girl who just wanted to feel important,1,joy,2,love,0.22831425,0.20879714,0.13986567,0.22831425,0.109181695,0.14372692,0.17011434
test,i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,3,anger,5,surprise,0.837137,0.101280265,0.002880449,0.0020096044,0.032935053,0.023757685,0.837137
test,i have strong feelings about being faithful,2,love,2,love,0.47015423,0.015555983,0.43813828,0.47015423,0.013134458,0.0134561,0.049560927
test,i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,0,sadness,0,sadness,0.45262107,0.45262107,0.02214862,0.018963296,0.067596875,0.13007571,0.3085944
test,i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,1,joy,2,love,0.6270007,0.00071388367,0.36961588,0.6270007,0.00074938824,0.00066967803,0.001250478
test,i might do so simply because i couldnt keep my mouth shut makes me feel terrible,0,sadness,0,sadness,0.42367223,0.42367223,0.00079945824,0.0009798654,0.1845203,0.37430364,0.01572448
test,i feel just an on going dull pain for a fews hours or a day in my chest,0,sadness,0,sadness,0.8131143,0.8131143,0.0041650017,0.0036207372,0.09481508,0.059834212,0.02445065
test,i see people who physically resemble me i feel confident to strike up conversations with strangers,1,joy,5,surprise,0.31532022,0.10033313,0.21992739,0.14502005,0.07588935,0.14350979,0.31532022
test,im feeling a bit grouchy today,3,anger,0,sadness,0.46624294,0.46624294,0.00049712893,0.00052211096,0.04677215,0.43897125,0.04699444
test,i feel so damn curious with what this blond doctor plan to do this night,5,surprise,5,surprise,0.70143485,0.053345345,0.0035335291,0.0048480774,0.07369476,0.16314344,0.70143485
test,i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,0,sadness,0,sadness,0.64689374,0.64689374,0.002422408,0.002134964,0.08571024,0.17645146,0.086387165
test,i dont know it if is the freshness of both but i feel more energetic during these seasons,1,joy,5,surprise,0.44688693,0.011764718,0.44474542,0.061229363,0.011888634,0.023485003,0.44688693
test,im feeling cranky a href http doingaone eighty,3,anger,0,sadness,0.31684637,0.31684637,0.00022791945,0.00014245334,0.17312883,0.31034264,0.19931178
test,i feel its sad but im okay with it im happy i had done it even though it hurts a little,0,sadness,0,sadness,0.98940927,0.98940927,0.0040953476,0.000746427,0.0022317492,0.00043355333,0.0030837243
test,i feel he is a terrific actor,1,joy,1,joy,0.7222797,0.025170973,0.7222797,0.13126287,0.025404718,0.023476686,0.072405
test,i feel like everythings going to happen with out me and that ive been disillusioned this whole time,0,sadness,0,sadness,0.39047128,0.39047128,0.0005712793,0.00072774524,0.13624898,0.35044244,0.12153824
test,i feel restless in my own pursuits,4,fear,0,sadness,0.54642004,0.54642004,0.017989391,0.039941955,0.08901982,0.2075574,0.09907137
test,i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,1,joy,0,sadness,0.9497497,0.9497497,0.0004062193,0.00037052107,0.010588923,0.0028433064,0.036041163
test,i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,1,joy,0,sadness,0.97080874,0.97080874,0.004304282,0.0038139843,0.005573914,0.008934494,0.0065645287
test,i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,4,fear,0,sadness,0.31920505,0.31920505,0.062719315,0.07253605,0.11775775,0.16050017,0.26728168
test,i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,4,fear,4,fear,0.933709,0.01717596,0.001704651,0.0011661586,0.009025048,0.933709,0.037219103
test,i feel like he s a lot more playful open with me than other girls i know he s friends with,1,joy,1,joy,0.33279255,0.039405383,0.33279255,0.3078528,0.04114551,0.036705974,0.24209781
test,i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3,anger,0,sadness,0.6653622,0.6653622,0.013878601,0.018221395,0.14587556,0.07424209,0.08242016
test,i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,1,joy,0,sadness,0.55108047,0.55108047,0.0023038618,0.0026164877,0.24554797,0.0786074,0.119843766
test,i continue to feel so content about our decision to move here,1,joy,1,joy,0.9610543,0.0035869428,0.9610543,0.02834568,0.0023138586,0.0024132456,0.002285968
test,i cant helped but to feel burdened and anxious about this,0,sadness,0,sadness,0.6086416,0.6086416,0.0005338422,0.0006608832,0.0129202055,0.36656624,0.010677216
test,i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,3,anger,5,surprise,0.68413377,0.23929374,0.004118838,0.0019581066,0.022694305,0.047801264,0.68413377
test,i kinda get real attached and excited when i feel that way and i never handle things as well as others would,1,joy,1,joy,0.6304213,0.013494266,0.6304213,0.2107228,0.032332193,0.034180216,0.07884924
test,i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,4,fear,0,sadness,0.6087383,0.6087383,0.008822873,0.01276769,0.055448726,0.045495365,0.26872703
test,i almost didnt even feel convinced by the way the book was written,1,joy,5,surprise,0.3402132,0.16906591,0.09266914,0.0631037,0.09577949,0.23916857,0.3402132
test,im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,1,joy,5,surprise,0.33973566,0.21112664,0.04501986,0.0740764,0.1722259,0.15781553,0.33973566
test,i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,0,sadness,4,fear,0.8922024,0.032515623,0.00047781033,0.00059712934,0.06978452,0.8922024,0.004422541
test,i feel empty after cheated in the name of friendship i was broken,0,sadness,0,sadness,0.8472083,0.8472083,0.0022798784,0.0053809993,0.08331609,0.042418465,0.019396262
test,i feel sure that i will go beyond that,1,joy,0,sadness,0.24387784,0.24387784,0.09314529,0.089025885,0.15061092,0.20557359,0.21776651
test,i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,4,fear,0,sadness,0.5340259,0.5340259,0.000479913,0.0008078339,0.0015210183,0.36085168,0.10231364
test,i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,anger,3,anger,0.39941737,0.19856136,0.00015113498,0.00016786512,0.39941737,0.23972197,0.16198032
test,im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,3,anger,3,anger,0.38284367,0.15801033,0.00014256964,0.00016138185,0.38284367,0.17473318,0.2841088
test,i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,0,sadness,5,surprise,0.2998043,0.11847297,0.17108576,0.089070275,0.07834615,0.24322051,0.2998043
test,i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,3,anger,4,fear,0.51667714,0.04865453,0.00018547231,0.00022496429,0.43139538,0.51667714,0.0028624786
test,i listen to it i feel all rebellious,3,anger,4,fear,0.50149864,0.029649137,0.0006104291,0.0005540476,0.46175212,0.50149864,0.0059356727
test,i feel like i am less of a woman less of a person less valuable because im not married and not dating,1,joy,5,surprise,0.2245946,0.22291107,0.108695365,0.16692637,0.075181335,0.20169125,0.2245946
test,i was feeling really troubled and down over what my dad said,0,sadness,0,sadness,0.66790694,0.66790694,0.0084860725,0.0111644445,0.06248992,0.20271014,0.047242474
test,id feel frantic,4,fear,4,fear,0.5763672,0.10757402,0.014477831,0.026866283,0.17117816,0.5763672,0.10353655
test,i have learned how to present in front of a class without feeling nervous,4,fear,1,joy,0.31318107,0.060245775,0.31318107,0.12686476,0.06355909,0.13003926,0.30611002
test,i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,5,surprise,5,surprise,0.5100992,0.3952472,0.016002601,0.014992362,0.014348531,0.049310077,0.5100992
test,i am feeling content and happy with myself,1,joy,1,joy,0.864536,0.0072858594,0.864536,0.09847874,0.0062050554,0.006348422,0.017145999
test,i feel like we re getting a terrific recruiter basketball coach and person,1,joy,1,joy,0.5639335,0.0322297,0.5639335,0.1946189,0.030715955,0.03568486,0.14281712
test,i just got back from another miler faster than yesterday and im feeling amazing,5,surprise,1,joy,0.5305254,0.004247093,0.5305254,0.23607238,0.0076806014,0.00584906,0.21562546
test,im feeling adventurous i might even make it multiple tiers too,1,joy,1,joy,0.7410877,0.007672671,0.7410877,0.14423521,0.008982572,0.009080152,0.088941716
test,i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,1,joy,0,sadness,0.4699988,0.4699988,0.041565806,0.063593656,0.0757655,0.17907661,0.1699997
test,i was feeling cool that night and she got it right,1,joy,1,joy,0.5347648,0.04286962,0.5347648,0.23774515,0.036901917,0.035341512,0.11237704
test,i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3,anger,0,sadness,0.620634,0.620634,0.015530725,0.062356126,0.07600363,0.122099705,0.10337577
test,i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,2,love,1,joy,0.7794936,0.0063860035,0.7794936,0.16689816,0.008388567,0.010557073,0.028276602
test,i am feeling very insecure and sensitive,4,fear,0,sadness,0.8781671,0.8781671,0.0021669276,0.002280071,0.020360384,0.07812584,0.01889968
test,i feel so useless some days,0,sadness,4,fear,0.42095932,0.40526843,0.012223026,0.012112294,0.08337776,0.42095932,0.06605912
test,i feel the most unloved and unlovable,0,sadness,0,sadness,0.5046159,0.5046159,0.00023510733,0.00021370317,0.009174918,0.34614974,0.13961057
test,i feel special a href http facsimilogos,1,joy,5,surprise,0.2868459,0.123540856,0.2714951,0.1257123,0.085817285,0.10658852,0.2868459
test,i feel pretty strongly about not doing a giveaway to gain numbers,1,joy,3,anger,0.19608565,0.11628531,0.18276465,0.15301612,0.19608565,0.16574714,0.18610117
test,i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,1,joy,1,joy,0.84116346,0.0010035828,0.84116346,0.1548107,0.00093056785,0.0010182331,0.0010733859
test,i feel can you stop being so obnoxious and think for me at the very least,3,anger,3,anger,0.43895686,0.104833856,0.00031273483,0.0003542244,0.43895686,0.24797165,0.20757072
test,i didint feel any love and caring now,2,love,2,love,0.81651527,0.0014647596,0.17127211,0.81651527,0.0011200078,0.0010218046,0.0086060455
test,i feel like a bit of an ungrateful fool for not having written anything about him last week,0,sadness,0,sadness,0.37099883,0.37099883,0.00024399889,0.00025966976,0.16631927,0.3580541,0.104124136
test,i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,1,joy,5,surprise,0.5890983,0.40126222,0.00044989662,0.00086727185,0.0059729307,0.0023493837,0.5890983
test,i was feeling out of sorts restless,4,fear,0,sadness,0.46922073,0.46922073,0.018495616,0.025724135,0.14730762,0.25219133,0.0870605
test,im feeling a little dissatisfied,3,anger,0,sadness,0.7900807,0.7900807,0.007457217,0.009455072,0.04865205,0.06770348,0.076651484
test,i feel so helpless right now,4,fear,4,fear,0.53033876,0.32616374,0.0073903766,0.0073800343,0.04694847,0.53033876,0.081778616
test,i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,1,joy,1,joy,0.94144917,0.001460571,0.94144917,0.053049516,0.0014069896,0.0013656025,0.0012681955
test,i was feeling very anxious this song came on the radio as soon as i got in the car,4,fear,0,sadness,0.58865494,0.58865494,0.0073060133,0.008585672,0.080427654,0.2293391,0.08568666
test,i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,0,sadness,0,sadness,0.82829136,0.82829136,0.0050612045,0.005938344,0.012484266,0.11861635,0.029608447
test,i was having an awful year racing and was feeling exhausted all the time,0,sadness,0,sadness,0.54149324,0.54149324,0.0023688523,0.0024527174,0.16138221,0.2819182,0.01038477
test,i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,0,sadness,0,sadness,0.8797307,0.8797307,0.0036291082,0.071841195,0.008367763,0.023020308,0.013410868
test,i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,0,sadness,0,sadness,0.3684069,0.3684069,0.10703946,0.068462096,0.14135058,0.12352659,0.19121437
test,im feeling hopeful relieved,1,joy,1,joy,0.8566555,0.0044038454,0.8566555,0.1270613,0.0041960017,0.0037625774,0.003920847
test,i feel i might have lost the potty training train,0,sadness,5,surprise,0.5596114,0.25767675,0.013389285,0.012979968,0.0392825,0.11706012,0.5596114
test,im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,0,sadness,4,fear,0.5098885,0.2685949,0.00028605276,0.00028121762,0.21876465,0.5098885,0.0021846604
test,i always feel so dull in the morning,0,sadness,0,sadness,0.83836645,0.83836645,0.011964927,0.009996528,0.040664546,0.062369004,0.036638595
test,i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,0,sadness,0,sadness,0.82525903,0.82525903,0.0003876249,0.0002592791,0.018233264,0.013448123,0.14241272
test,i feel lashes out at me and is rude,3,anger,4,fear,0.45001197,0.09720828,0.00037217926,0.00036033138,0.3367145,0.45001197,0.1153327
test,i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,0,sadness,4,fear,0.4608214,0.32580015,0.00046001465,0.00040139974,0.058078296,0.4608214,0.15443873
test,i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,0,sadness,1,joy,0.47312936,0.05053549,0.47312936,0.24787341,0.049882304,0.0651726,0.11340674
test,i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,1,joy,2,love,0.9904043,0.004886937,0.0016343249,0.9904043,0.0010394856,0.0008271285,0.0012078095
test,i feel a bit calm now,1,joy,0,sadness,0.33685246,0.33685246,0.3113996,0.08241293,0.050418578,0.06154841,0.15736797
test,i was feeling brave i would try to pick up running again,1,joy,1,joy,0.54020256,0.049047682,0.54020256,0.22455575,0.051440343,0.04464601,0.09010759
test,i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,4,fear,0,sadness,0.4872908,0.4872908,0.0011149739,0.0011043375,0.1456476,0.34624106,0.018601261
test,i walked under the refuge feeling it was the perfect shelter from a storm,1,joy,1,joy,0.5185299,0.13431785,0.5185299,0.17851129,0.033328168,0.06071618,0.0745966
test,i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,3,anger,0,sadness,0.43117577,0.43117577,0.03722712,0.04922729,0.12928385,0.2055819,0.147504
test,i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,0,sadness,0,sadness,0.55867493,0.55867493,0.002048561,0.0018481344,0.009978397,0.020612253,0.4068378
test,i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,4,fear,5,surprise,0.8888345,0.060364928,0.0048015825,0.0046710437,0.01605356,0.025274402,0.8888345
test,i hope i get the job cause im in desperate need of money and i feel greedy,3,anger,0,sadness,0.47160462,0.47160462,0.0011572543,0.0014246803,0.10123817,0.39046845,0.03410682
test,i feel like that im hated by most of the girls is it becoz im a good dancer,0,sadness,3,anger,0.40496084,0.23840953,0.0001330135,0.00022892632,0.40496084,0.35289672,0.0033709332
test,i feel like living in austin was really sweet in other ways,2,love,1,joy,0.5363049,0.02745495,0.5363049,0.20332822,0.021598173,0.024036804,0.18727694
test,i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,anger,4,fear,0.39920586,0.26111946,0.021398086,0.024335783,0.1322587,0.39920586,0.16168214
test,i think im making up for feeling like i missed autumn and its great colours,0,sadness,5,surprise,0.6645986,0.25037226,0.0021239477,0.0024331762,0.05869323,0.021778753,0.6645986
test,i blamed the people around me for making me feel less valued for being a stay at home mom,1,joy,3,anger,0.49034035,0.3812872,0.0005604248,0.00074820523,0.49034035,0.11723578,0.00982807
test,i feel this weekend is going to be a slutty one,2,love,5,surprise,0.47861826,0.066273704,0.0011436914,0.0008584881,0.22628734,0.2268185,0.47861826
test,i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,2,love,2,love,0.59115016,0.14057139,0.06736777,0.59115016,0.056943137,0.050834883,0.09313272
test,i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,1,joy,5,surprise,0.26862004,0.19451664,0.14387062,0.11920647,0.14305232,0.13073392,0.26862004
test,i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,1,joy,5,surprise,0.6704569,0.101445556,0.074661426,0.05867378,0.0446449,0.050117485,0.6704569
test,i am feeling particularly optimistic today and have every reason to look forward to amazing things in,1,joy,1,joy,0.8684099,0.002260256,0.8684099,0.12027627,0.0020213395,0.0019506072,0.0050816373
test,i feel that books are always a wonderful gift for a baby,1,joy,1,joy,0.62647337,0.00050405524,0.62647337,0.36890155,0.00044809032,0.00049283874,0.0031800806
test,i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,0,sadness,0,sadness,0.49782526,0.49782526,0.027988289,0.06876451,0.2115262,0.122373916,0.071521856
test,i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,3,anger,0,sadness,0.48151493,0.48151493,0.030807126,0.09578934,0.0783252,0.15136777,0.16219564
test,i feel ok that must be the reason why it was so outrageously priced,1,joy,5,surprise,0.8264281,0.028212499,0.019822087,0.014630562,0.06725514,0.043651614,0.8264281
test,i really do feel superior,1,joy,1,joy,0.37254813,0.05661727,0.37254813,0.22772111,0.06757608,0.051674556,0.22386283
test,i feel like that line is so perfect,1,joy,1,joy,0.95780206,0.0021306416,0.95780206,0.02518196,0.0016259985,0.0017608007,0.011498625
test,i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,3,anger,3,anger,0.4351674,0.28028148,0.00058091676,0.00044814058,0.4351674,0.19682266,0.08669941
test,i left feeling absoloutely devastated,0,sadness,0,sadness,0.86570764,0.86570764,0.0009514429,0.0013561301,0.076910585,0.048566375,0.0065078484
