split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel like i am the world for this boy and im glad that for a time i can be that for him,1,joy,1,joy,0.9992743,0.00027621334,0.9992743,0.00036867484,6.0326936e-05,1.2512501e-05,7.947675e-06
test,i don t know about you but i m feeling amp blessed,1,joy,1,joy,0.581561,0.0463746,0.581561,0.36218897,0.0038797846,0.0039459853,0.0020496019
test,im feeling fab thank you so very much for asking,1,joy,1,joy,0.99915683,0.00012353044,0.99915683,0.00035423553,0.00030646357,5.7295485e-05,1.6835181e-06
test,i should pull out if i feel resentful or edgy,3,anger,3,anger,0.99950135,4.0804698e-05,4.393029e-05,1.16890815e-05,0.99950135,0.00034727535,5.4900556e-05
test,i li pouring down in the corner under the moonlight shines on his face i saw his pale face and mouth with half closed eyes bear people feel more distressed,4,fear,4,fear,0.99293715,0.0008095222,0.0010917105,0.00014735873,0.004513619,0.99293715,0.00050070795
test,i feel a little scared about this because it is new to me and i have a lot to learn but im sure everything is going to be fine and we can do this together,4,fear,4,fear,0.99752516,8.3679566e-05,0.00054102455,2.1469632e-05,4.882736e-05,0.99752516,0.0017798145
test,i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,0,sadness,0,sadness,0.9988532,0.9988532,0.00020945257,8.217802e-06,0.0007790576,0.00014425794,5.7614757e-06
test,i feel like im being really needy,0,sadness,0,sadness,0.99977237,0.99977237,4.7110472e-05,1.3398961e-06,0.0001699402,9.111207e-06,2.7380696e-07
test,i just feel greedy and lame making one,3,anger,3,anger,0.99975675,7.268918e-05,1.8835233e-06,1.1841939e-06,0.99975675,0.00014248039,2.4871673e-05
test,i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes,4,fear,1,joy,0.8502974,0.0077082254,0.8502974,0.0019366782,0.013127605,0.11738243,0.009547794
test,i get the feeling that this could be dangerous,3,anger,3,anger,0.9980294,0.00076644367,4.6290053e-05,4.397896e-06,0.9980294,0.001005902,0.00014752561
test,i randomly heard this and ever since then watching the video has been a delight and the music just makes me feel as jolly in reference,1,joy,1,joy,0.9902486,0.0024754596,0.9902486,0.004688315,0.0005333563,0.0019824791,7.181992e-05
test,i feel satisfied that ive made the cut off you can only receive overflow money from stsm if you are over and i told myself that im just going to wait for the overflow instead of trying to hit and help my team,1,joy,1,joy,0.999845,8.364257e-06,0.999845,0.00013707572,5.363953e-06,1.7375784e-06,2.3819314e-06
test,i rarely feel happily joyful and dont walk about smiling much,1,joy,1,joy,0.99993813,1.0656102e-05,0.99993813,3.893315e-05,9.837883e-06,2.0196162e-06,3.3494013e-07
test,i hurt your feelings and for that i am sorry,0,sadness,0,sadness,0.9678762,0.9678762,0.0017949076,0.00093744707,0.024225084,0.0033984624,0.001767842
test,i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,0,sadness,1,joy,0.9805547,0.0031559898,0.9805547,0.014775415,0.0008104108,0.00039264472,0.00031095906
test,i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it,1,joy,1,joy,0.9873585,0.0012670361,0.9873585,0.010570619,0.00013778497,0.00031879888,0.00034715
test,i feel like they are more boring to paint than a bunch of fruit,0,sadness,0,sadness,0.99983084,0.99983084,0.00012813738,2.7175884e-06,1.6302483e-05,2.1287136e-05,5.70001e-07
test,i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated,1,joy,1,joy,0.9978423,0.00076604536,0.9978423,0.00043674745,0.0007341426,0.0002077418,1.2926399e-05
test,i feel anger i feel sad i feel joy and i feel other emotions too but will stick to a few,0,sadness,1,joy,0.9361962,0.0005139208,0.9361962,0.06295447,6.5641485e-05,0.0002602078,9.484858e-06
test,i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion,2,love,1,joy,0.9617809,0.0007922224,0.9617809,0.03716277,0.000102037346,9.5304014e-05,6.669988e-05
test,i wonder if i feel under nurtured or needy,0,sadness,0,sadness,0.9994667,0.9994667,0.00050233863,3.329738e-06,6.5004874e-06,2.0501142e-05,6.4963007e-07
test,id ever known so i figured it was normal for me to feel ugly dumb and weird,0,sadness,0,sadness,0.99976856,0.99976856,1.033023e-05,2.7468905e-06,8.102377e-06,0.00020433198,5.939318e-06
test,i stopped feeling a little awkward,0,sadness,0,sadness,0.9997546,0.9997546,1.7082868e-05,2.9787623e-07,1.2742372e-05,0.00021342683,1.890653e-06
test,i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,1,joy,1,joy,0.9956489,0.0002234903,0.9956489,0.00356619,0.00020695804,0.00019087445,0.00016357074
test,i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses,4,fear,4,fear,0.9996704,0.00016918567,1.4824858e-05,5.777275e-06,6.3387506e-06,0.9996704,0.00013350417
test,i feel less frightened and more grounded and centered,4,fear,4,fear,0.9999455,4.116693e-06,3.093953e-06,8.741305e-07,1.3504497e-06,0.9999455,4.5032488e-05
test,i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy,0,sadness,0,sadness,0.9941526,0.9941526,0.0011311596,0.00010138842,0.0038001754,0.0008008503,1.36498675e-05
test,i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again,1,joy,1,joy,0.9984793,0.00010255759,0.9984793,0.0011082138,0.00015265422,0.00012941999,2.7774668e-05
test,i feel so weird but i guess kind of happy,4,fear,4,fear,0.6779724,3.730838e-05,0.0004722808,0.000297618,0.0001545216,0.6779724,0.32106584
test,im tired of feeling unhappy about things and unmotivated,0,sadness,0,sadness,0.9999099,0.9999099,3.181635e-05,9.036137e-07,5.2540654e-05,3.5896321e-06,1.2214949e-06
test,im feeling generous so there you go with that golden nugget,1,joy,1,joy,0.730909,1.0663915e-05,0.730909,0.26893562,3.2373286e-05,4.9747538e-05,6.257945e-05
test,i could feel productive during his treatment,1,joy,1,joy,0.9963523,0.00034023498,0.9963523,0.00033354195,0.0019087255,0.0009949426,7.02422e-05
test,i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain,1,joy,1,joy,0.9990606,5.4231277e-05,0.9990606,2.7779124e-05,0.00021748916,0.0005439135,9.616267e-05
test,i might hold a sense of satisfaction at feeling superior and giving advice,1,joy,1,joy,0.9998265,1.1458032e-05,0.9998265,0.00013278329,9.669698e-06,1.6136117e-05,3.554292e-06
test,i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,5,surprise,5,surprise,0.39399716,0.03154814,0.25644746,0.0028419541,0.022482876,0.29268244,0.39399716
test,i did not want to feel rushed through the program,3,anger,3,anger,0.99809676,7.936428e-05,5.821152e-05,9.8619e-05,0.99809676,0.0014666566,0.00020034281
test,i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,0,sadness,0,sadness,0.9991731,0.9991731,0.00010801792,1.7971457e-05,0.00044727587,0.0002456455,7.9513275e-06
test,i do think gt that for those who desire privacy and the camp out feel they would be gt terrific,1,joy,1,joy,0.9584597,0.019535648,0.9584597,0.006970804,0.0061673624,0.008539151,0.00032738748
test,i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored,0,sadness,0,sadness,0.99980587,0.99980587,1.7823659e-05,1.5323782e-06,0.00010628585,6.6206005e-05,2.2826707e-06
test,i was younger i used to feel homesick,0,sadness,0,sadness,0.99927694,0.99927694,7.3327494e-05,1.02125005e-05,0.00046497863,0.0001664384,8.113823e-06
test,i rarely respond to the comments made unless i have what i feel is a very important and specific reason for doing so,1,joy,1,joy,0.99887425,0.00014462245,0.99887425,0.000775986,0.00012234424,7.358306e-05,9.214208e-06
test,i feel tender when i have not done anything,2,love,2,love,0.98726547,2.290998e-05,0.012536544,0.98726547,5.4670985e-05,5.6681878e-05,6.363368e-05
test,i never feel like anythings getting resolved with my counseling so i just drift away,1,joy,1,joy,0.9998827,2.2981732e-05,0.9998827,8.046283e-05,5.922032e-06,7.0307296e-06,8.7307666e-07
test,i swear and i mean this if the browns fail me tomorrow night and make me feel like an idiot for not trusting my gut feeling that they are going to lose tomorrow i m not picking them to win again all season,1,joy,1,joy,0.9979086,0.00036997886,0.9979086,0.0014164938,0.00020395342,6.2760664e-05,3.8268867e-05
test,im feeling generous this week,1,joy,1,joy,0.5875251,5.805423e-05,0.5875251,0.41200987,0.00011159691,3.4132325e-05,0.00026130473
test,i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step,0,sadness,0,sadness,0.9998754,0.9998754,9.6900425e-05,2.948153e-06,9.057416e-06,1.494183e-05,6.850475e-07
test,i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired,2,love,2,love,0.9919808,8.213619e-05,0.007779911,0.9919808,1.6171956e-05,4.5852863e-05,9.508947e-05
test,i will try and stay focused in order to avoid that feeling of a reluctant finish,4,fear,4,fear,0.9877378,0.0027149683,0.0008516865,0.0007757024,0.0005298414,0.9877378,0.0073900535
test,i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude,5,surprise,5,surprise,0.53020376,0.00097368093,0.0005811395,0.006151471,0.45211002,0.009979962,0.53020376
test,i feel that this experience has convinced me all the more that we need prayer for our country,1,joy,1,joy,0.99940336,4.6122754e-05,0.99940336,0.0005299978,1.3291399e-05,5.7241537e-06,1.3973713e-06
test,i seek out pain to feel tortured just to feel something,4,fear,3,anger,0.741777,0.0015960472,0.0029812814,0.000729076,0.741777,0.2512387,0.0016778529
test,im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing,1,joy,1,joy,0.9998229,3.353893e-05,0.9998229,0.00011413675,1.4170566e-05,9.501581e-06,5.710539e-06
test,i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,4,fear,4,fear,0.9902806,0.00019909303,3.615374e-05,2.3812787e-05,5.0466653e-05,0.9902806,0.009409854
test,i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy,3,anger,3,anger,0.9969127,0.00039038414,0.00056262565,0.0010481527,0.9969127,0.0002863049,0.0007998006
test,i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate,0,sadness,0,sadness,0.9987382,0.9987382,0.0003678617,7.539223e-05,0.0004792512,0.0003309984,8.346102e-06
test,im feeling just a little bit pleased with myself,1,joy,1,joy,0.9997807,1.17311165e-05,0.9997807,6.77709e-05,2.707334e-05,0.00011215008,5.7422255e-07
test,ive also been for a run which im feeling particularly virtuous about,1,joy,1,joy,0.99966776,6.313669e-05,0.99966776,0.00013210697,9.919061e-05,3.3415796e-05,4.440635e-06
test,i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,0,sadness,0,sadness,0.9997502,0.9997502,0.00014585869,5.977787e-06,4.8992966e-05,4.8589824e-05,4.104864e-07
test,i did feel things it was often just repressed fear and anxiety and distrust,0,sadness,0,sadness,0.57368493,0.57368493,0.3919906,0.013999117,0.010230453,0.0099024605,0.00019245775
test,i just feel tender,2,love,2,love,0.9915677,1.3901563e-05,0.00726267,0.9915677,0.00024005766,0.0002952346,0.00062047935
test,i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration,4,fear,4,fear,0.99906725,0.0002848733,0.00043206583,5.302454e-05,2.9893085e-05,0.99906725,0.00013288444
test,i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,2,love,2,love,0.8740631,0.00023581432,0.11689245,0.8740631,0.0017032028,0.0029301157,0.004175369
test,i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,1,joy,1,joy,0.99901724,0.00018608822,0.99901724,0.0007259522,5.4908465e-05,1.1893636e-05,3.838608e-06
test,i feel for them when things happen and i get excited when things work out well for them,1,joy,1,joy,0.994735,0.0015008751,0.994735,0.002984027,0.0004669183,0.00026972167,4.343926e-05
test,i am feeling ok for my biostatistics course by my physiology course will be touchy,1,joy,1,joy,0.99962926,9.722869e-06,0.99962926,0.00034653797,9.4794605e-06,2.3320893e-06,2.503912e-06
test,i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,0,sadness,0,sadness,0.9963595,0.9963595,0.0022966128,0.00076542405,0.0003784855,0.00017104477,2.8850514e-05
test,i feel like i am doomed to a life of sleep obsession,0,sadness,0,sadness,0.99993277,0.99993277,3.1465835e-05,2.326381e-06,1.9800016e-05,1.3155197e-05,4.1901205e-07
test,i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,3,anger,3,anger,0.9935894,0.00037856406,0.00033048683,8.2689025e-05,0.9935894,0.005398457,0.00022042017
test,i feel shocked that you d stoup to destinys child b,5,surprise,5,surprise,0.9856916,0.00034742098,0.0013917132,0.0024115313,0.0010144506,0.009143308,0.9856916
test,i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,1,joy,1,joy,0.95792407,0.0017304266,0.95792407,0.02457082,0.0010256096,0.0065000257,0.0082492065
test,i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,1,joy,1,joy,0.98012644,0.0014756573,0.98012644,0.009428498,0.0045567392,0.0041007586,0.0003118681
test,i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,2,love,2,love,0.99887353,8.258328e-06,0.0009994896,0.99887353,1.4987796e-05,4.465458e-05,5.9109432e-05
test,i sometimes feel like a damaged product,0,sadness,0,sadness,0.99974924,0.99974924,2.6441245e-05,1.023804e-06,0.00017100455,5.1934803e-05,1.9881217e-07
test,i woke up feeling fine,1,joy,1,joy,0.9946603,0.0005196462,0.9946603,0.0044846726,0.0002478609,5.522966e-05,3.2305503e-05
test,i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,3,anger,3,anger,0.99631906,0.00010122017,0.0021922446,0.00071696355,0.99631906,0.0005544539,0.000116090014
test,i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,4,fear,4,fear,0.99992406,6.9036146e-06,1.2020419e-05,1.5783531e-06,1.5199255e-06,0.99992406,5.3829513e-05
test,i wasn t feeling well but no specific issue,1,joy,1,joy,0.99873775,7.973596e-05,0.99873775,0.00080622296,0.00030019862,6.92509e-05,6.7286423e-06
test,i feel like an ungrateful ass a href http thisisntcuteanymore,0,sadness,0,sadness,0.99975723,0.99975723,0.00019745002,2.034406e-05,5.0441113e-06,1.865534e-05,1.2103604e-06
test,i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,1,joy,1,joy,0.9999106,2.0807383e-05,0.9999106,3.7322472e-05,2.2209586e-05,7.1662216e-06,1.8760842e-06
test,i feel they are frightened of fats,4,fear,4,fear,0.9954572,0.00023205383,0.0006578826,0.0020513346,6.184689e-05,0.9954572,0.0015396554
test,i gotta say i m feeling a little slutty here,2,love,2,love,0.59667856,0.00887653,0.30022618,0.59667856,0.06846226,0.0027822084,0.022974232
test,i feel like this is a way i can combine all of my creative outpourings into one thing,1,joy,1,joy,0.983993,0.0008842935,0.983993,0.014605211,0.0001754162,0.0003037231,3.84881e-05
test,i found myself looking at the clock and starting to feel irritated,3,anger,3,anger,0.9888626,0.00052186946,0.0005952149,0.00016748412,0.9888626,0.008934565,0.00091829454
test,im feeling just a little proud,1,joy,1,joy,0.99926525,0.00018480449,0.99926525,0.00020201926,0.00018358347,0.00015301103,1.1494754e-05
test,i am back to feeling determined,1,joy,1,joy,0.9986929,3.8467253e-05,0.9986929,0.0011698382,5.1665545e-05,2.175374e-05,2.5328449e-05
test,i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,1,joy,1,joy,0.99671835,0.00039782305,0.99671835,0.001256111,0.0008505511,0.000742073,3.515396e-05
test,i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions,0,sadness,0,sadness,0.9978648,0.9978648,3.0773277e-05,8.446396e-06,0.00027348183,0.0017820342,4.039254e-05
test,i feel dirty watching this series and you can tell how the series is trying to induce false emotions in the viewer,0,sadness,0,sadness,0.9993773,0.9993773,0.000572718,1.9507093e-05,1.5243035e-05,1.1922457e-05,3.3290785e-06
test,i just sat there in my group feeling really depressed because my book just had to go missing at this time,0,sadness,0,sadness,0.99963605,0.99963605,0.000115572395,1.6233873e-05,0.00011378376,0.00011571742,2.6147072e-06
test,i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,1,joy,1,joy,0.9986583,0.00017713722,0.9986583,0.0010929882,2.31072e-05,4.227343e-05,6.1748e-06
test,i am feeling irritated anxious which is often then i dont even like my kids touching me,3,anger,3,anger,0.97807616,0.0002569861,2.294797e-05,3.714745e-05,0.97807616,0.021488227,0.0001186116
test,ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,4,fear,4,fear,0.99983585,4.319719e-05,1.3422649e-05,2.2237523e-06,3.0644627e-05,0.99983585,7.463983e-05
test,i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,4,fear,4,fear,0.47919214,0.04670591,0.0025719898,0.0010195279,0.46767345,0.47919214,0.0028369918
test,i feel appalled that i took advantage of my old friend s kindness,3,anger,3,anger,0.9340132,0.05432628,0.002959851,0.0010946,0.9340132,0.006736625,0.0008694829
test,ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,0,sadness,0,sadness,0.9999778,0.9999778,4.2445317e-06,1.6822996e-07,6.1948103e-06,1.148492e-05,1.00001245e-07
test,i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,1,joy,1,joy,0.99921215,0.00013449742,0.99921215,0.00050688797,8.419097e-05,3.9626993e-05,2.2586402e-05
test,i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,2,love,1,joy,0.9927087,0.0021097613,0.9927087,0.0029033949,0.0013567171,0.0008996236,2.180893e-05
test,i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,1,joy,1,joy,0.99947816,7.742793e-05,0.99947816,0.00035851615,4.5669756e-05,1.8649118e-05,2.1571961e-05
test,i feel even more determined to keep up our once per week tradition that my son started,1,joy,1,joy,0.9997938,1.2505558e-05,0.9997938,0.00018546137,3.2578268e-06,3.1567813e-06,1.9223653e-06
test,i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,1,joy,1,joy,0.9997706,3.980785e-05,0.9997706,0.00013613056,3.673996e-05,1.0092019e-05,6.6842613e-06
test,i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,4,fear,5,surprise,0.9896769,2.7616403e-05,7.042129e-05,0.00042226445,0.00018656465,0.009616301,0.9896769
test,i feel like it might just be ok,1,joy,1,joy,0.9970284,0.0005084037,0.9970284,0.0022796222,7.7661076e-05,2.5496392e-05,8.0292375e-05
test,i feel like these unfortunate events fit in with my thought quote i posted above,0,sadness,0,sadness,0.9994778,0.9994778,0.0003542326,6.4278165e-06,4.088928e-05,0.000116453615,4.3399227e-06
test,i am feeling so hyper and bouncy,1,joy,1,joy,0.98166466,0.0047568516,0.98166466,0.0042035473,4.1253283e-05,0.00897202,0.00036147912
test,i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,0,sadness,0,sadness,0.99994564,0.99994564,1.1541149e-05,5.0990234e-06,1.0778864e-05,2.629474e-05,5.7606496e-07
test,i didnt want to feel any pain an hour later they decided to start that up and shortly after that they broke my water,0,sadness,0,sadness,0.99871206,0.99871206,6.196302e-05,1.3280508e-05,0.0003819268,0.000824218,6.540596e-06
test,i remember being appalled feeling personally insulted that they could have thought that i would listen to something as vulgar as the bee gees,3,anger,3,anger,0.9988418,0.00041389192,0.0002194931,0.0002450634,0.9988418,0.0002629891,1.6678667e-05
test,i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,2,love,2,love,0.78446954,8.053608e-06,0.2154421,0.78446954,1.6589765e-05,8.73007e-06,5.50528e-05
test,i know i haven t met most of you in person but i feel so honored to be able to come together with you as we grow closer to god,1,joy,1,joy,0.9996075,0.000117360716,0.9996075,0.00020199922,2.9525436e-05,2.5027319e-05,1.8535193e-05
test,im feeling especially brave and tough ill have to tell the story of scattering his ashes,1,joy,1,joy,0.9995264,9.964753e-06,0.9995264,0.00044594257,4.156598e-06,5.840093e-06,7.568331e-06
test,i still feel like im being punished,0,sadness,0,sadness,0.99988556,0.99988556,2.0765572e-05,2.3376288e-06,7.5138196e-05,1.5989228e-05,2.4294735e-07
test,i feel nervous about leaving my kid with you,4,fear,4,fear,0.9998938,4.676108e-05,4.9388573e-06,3.291884e-06,2.5991499e-06,0.9998938,4.8615206e-05
test,i feel so contented with my job,1,joy,1,joy,0.9999571,8.355109e-06,0.9999571,2.9759864e-05,2.7999056e-06,1.4251002e-06,5.5936783e-07
test,i feel furious at love because i really thought it was better than that,3,anger,3,anger,0.9939687,0.0006933757,0.004293926,0.0008565392,0.9939687,0.00013894413,4.851234e-05
test,ill get mopey about what occured in the past but the frequency of that has been decreasing in a logarythmic scale and even then its only when im feeling self doubtful which is also occuring less,4,fear,4,fear,0.88592595,0.009311598,0.060954638,0.026867755,0.014665379,0.88592595,0.0022746883
test,i feel useful and valued and that is fundamental for me,1,joy,1,joy,0.99993634,4.715913e-06,0.99993634,5.724293e-05,7.844496e-07,5.764965e-07,2.8586535e-07
test,i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3,anger,0,sadness,0.44056657,0.44056657,0.4340053,0.006180334,0.1125331,0.0066515347,6.318104e-05
test,i don t have to go around questioning broads or feeling suspicious,4,fear,4,fear,0.99716824,0.00066477334,4.0353374e-05,0.00013529668,0.0008224896,0.99716824,0.0011688652
test,i am feeling bitchy this evening,3,anger,3,anger,0.9992422,0.0005381587,5.0980056e-05,1.23123855e-05,0.9992422,0.00014032284,1.6046637e-05
test,i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,1,joy,1,joy,0.9999802,1.4689407e-06,0.9999802,1.7037582e-05,7.7655807e-07,2.0120832e-07,1.9999467e-07
test,i like the fresh feeling of sweet he gave me,1,joy,2,love,0.7499829,0.0005562617,0.24745741,0.7499829,0.00018586555,0.001688891,0.00012875858
test,i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,1,joy,1,joy,0.91866165,0.0010212341,0.91866165,0.08014215,6.999023e-06,0.0001400272,2.7934086e-05
test,ive posted ive been feeling the casual vibe when it comes to dressing,1,joy,1,joy,0.99983466,6.4010215e-05,0.99983466,5.3865835e-05,3.8013986e-05,8.43878e-06,9.253441e-07
test,i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,0,sadness,0,sadness,0.9994362,0.9994362,0.0003924184,1.9026664e-05,4.5292883e-05,0.000104675295,2.2541915e-06
test,im not sure why but im just feeling delicate,2,love,2,love,0.9957698,3.7966896e-05,0.0030369596,0.9957698,0.0003690886,0.0004998807,0.00028627273
test,i feel the vile rising in my throat flipping up the lid on the toilet to let it out,3,anger,3,anger,0.98016995,0.012111329,0.0065917107,0.0008071532,0.98016995,0.000306857,1.30692415e-05
test,i can feel the rebellious spirit already,3,anger,3,anger,0.99986994,4.301108e-05,4.8834067e-05,4.9810596e-06,0.99986994,2.9888499e-05,3.3696983e-06
test,i feel honored to be part of the culinary community here,1,joy,1,joy,0.9998865,2.5620436e-06,0.9998865,9.879321e-05,3.7123827e-06,1.578887e-06,6.9570815e-06
test,i feel no shame whatsoever in longing for iron man at my local cineworld,2,love,2,love,0.99775726,1.0388403e-05,0.0021980384,0.99775726,5.991677e-06,1.565598e-05,1.2710125e-05
test,i feel ungrateful for wanting more but the truth is,0,sadness,0,sadness,0.999824,0.999824,8.9999034e-05,4.6538157e-06,1.5504274e-05,6.464861e-05,1.3416955e-06
test,i feel sorta vain,0,sadness,0,sadness,0.9993156,0.9993156,3.3895924e-06,8.8699744e-07,0.00030674328,0.00037049313,3.009957e-06
test,i feel it like you target blank class di title bookmark on del,0,sadness,0,sadness,0.99998295,0.99998295,9.974431e-06,2.7522196e-07,2.6133905e-06,3.9682127e-06,2.4668336e-07
test,i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,1,joy,1,joy,0.99975437,7.892802e-05,0.99975437,0.00013400996,1.652152e-05,1.4372091e-05,1.7631158e-06
test,i was feeling clever so i changed the last line to cookies for you,1,joy,1,joy,0.99996316,5.663345e-06,0.99996316,1.4475228e-05,4.3770488e-06,1.0514986e-05,1.8273004e-06
test,i will admit with the joy of cooking there are also times where you feel defeated,0,sadness,0,sadness,0.99929905,0.99929905,0.00019907443,0.00011180011,0.00017468468,0.00021136182,4.0653804e-06
test,i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,4,fear,4,fear,0.7818597,0.06759479,0.0029161929,0.013875325,0.0031919773,0.7818597,0.130562
test,i feel like even though things arent quite resolved with my major i have peace about it still,1,joy,1,joy,0.9998647,3.274947e-05,0.9998647,7.497436e-05,2.1259213e-05,5.2324945e-06,1.0585256e-06
test,i feel ashamed of you,0,sadness,0,sadness,0.9998605,0.9998605,2.3603176e-05,9.423977e-06,2.6339132e-05,7.80976e-05,2.0692019e-06
test,i feel fucking woeful looking at the other girls,0,sadness,4,fear,0.7555109,0.15243773,0.050942812,0.0016182985,0.027809443,0.7555109,0.011680776
test,i feel really irritated when i talk about my problems and people start talking about theirs,3,anger,3,anger,0.9970003,0.0004840659,4.5987243e-05,1.6352127e-05,0.9970003,0.0024356768,1.7732182e-05
test,i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,0,sadness,0,sadness,0.99997926,0.99997926,6.0410757e-06,5.0390355e-07,2.3625064e-06,1.1592104e-05,2.5055255e-07
test,i don t know about you but it makes me feel generous,1,joy,2,love,0.6779172,0.0002593332,0.32116553,0.6779172,0.00026621658,0.00023240205,0.00015936211
test,im already feeling pretty festive this year even though its only november,1,joy,1,joy,0.9998609,4.7627004e-06,0.9998609,0.00012617746,3.5903704e-06,3.0592264e-06,1.3913805e-06
test,i feel helpless to regain a safe feeling,0,sadness,4,fear,0.82325363,0.17291506,0.0007436926,0.0002656066,0.0019276144,0.82325363,0.0008943354
test,i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,4,fear,4,fear,0.9999229,8.148653e-06,1.5471038e-05,8.7292443e-07,9.278794e-06,0.9999229,4.3415137e-05
test,i feel should be determined by me and my actions and nobody or nothing else,1,joy,1,joy,0.99996793,9.286517e-06,0.99996793,1.9669287e-05,2.0115012e-06,8.101879e-07,1.9258832e-07
test,i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,4,fear,4,fear,0.9999672,1.0149227e-05,6.1059495e-06,3.851549e-07,7.7535583e-07,0.9999672,1.5408186e-05
test,i feel drained and i am physically sore from the work i did,0,sadness,0,sadness,0.999977,0.999977,3.3224592e-06,9.524884e-08,3.5189216e-06,1.5658448e-05,3.0279375e-07
test,i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,3,anger,3,anger,0.98150474,0.016343318,0.00014648384,1.3666582e-05,0.98150474,0.00197336,1.8345901e-05
