split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,1,joy,1,joy,0.31491907471615443,0.18412357380275135,0.31491907471615443,0.30458421204614144,0.06275282791123298,0.06036158861226565,0.07325872291145409
test,i was an year old girl who just wanted to feel important,1,joy,1,joy,0.3553196026471147,0.22861956281020174,0.3553196026471147,0.10178433173150316,0.19275264480486284,0.07403972326097547,0.047484134745342105
test,i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,3,anger,3,anger,0.40433273316225415,0.18380070493642073,0.21093452058515877,0.061377272907469436,0.40433273316225415,0.10623194043327555,0.033322827975421264
test,i have strong feelings about being faithful,2,love,2,love,0.42144610744417965,0.044754244405809794,0.404736028755635,0.42144610744417965,0.04896264314517488,0.06158414183976636,0.01851683440943435
test,i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,0,sadness,4,fear,0.541283114241666,0.16842517308392854,0.09484347911462847,0.039126658947632106,0.13701533439583663,0.541283114241666,0.01930624021630825
test,i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,1,joy,1,joy,0.513999886149379,0.05983406546444172,0.513999886149379,0.2433921232214182,0.09293028443908982,0.04849516950961891,0.041348471216052396
test,i might do so simply because i couldnt keep my mouth shut makes me feel terrible,0,sadness,0,sadness,0.5707016239413977,0.5707016239413977,0.11586441472547535,0.01553391298072709,0.16889950906636148,0.10205005040371454,0.026950488882323903
test,i feel just an on going dull pain for a fews hours or a day in my chest,0,sadness,0,sadness,0.7982103849817712,0.7982103849817712,0.08050031970329584,0.024605648059505655,0.03996430578576916,0.04591289863618711,0.010806442833471057
test,i see people who physically resemble me i feel confident to strike up conversations with strangers,1,joy,1,joy,0.5247146262311477,0.1759535902544766,0.5247146262311477,0.041206841349285483,0.09556904774360621,0.1229310349438476,0.03962485947763629
test,im feeling a bit grouchy today,3,anger,3,anger,0.8159051673128415,0.06532328571614199,0.030761944939335577,0.014315428304982393,0.8159051673128415,0.06155641918462944,0.01213775454206914
test,i feel so damn curious with what this blond doctor plan to do this night,5,surprise,5,surprise,0.6280624957681843,0.09492338170407358,0.1057359014329388,0.03310023727446112,0.07630269464287422,0.06187528917746807,0.6280624957681843
test,i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,0,sadness,0,sadness,0.6524556589187964,0.6524556589187964,0.1165597028413195,0.04419668746956387,0.08427456321352698,0.060732483588516115,0.04178090396827716
test,i dont know it if is the freshness of both but i feel more energetic during these seasons,1,joy,1,joy,0.6587644939313214,0.0866171014660595,0.6587644939313214,0.08927601627696788,0.054569853967211576,0.08358256663275354,0.02718996772568619
test,im feeling cranky a href http doingaone eighty,3,anger,3,anger,0.9192747177259493,0.023881903348335686,0.03251285537904481,0.012202175741928875,0.9192747177259493,0.0075498853534191855,0.0045784624513223755
test,i feel its sad but im okay with it im happy i had done it even though it hurts a little,0,sadness,1,joy,0.29795934047215794,0.2849596499722967,0.29795934047215794,0.0537834658573046,0.18579007811064063,0.09475758962081691,0.08274987596678324
test,i feel he is a terrific actor,1,joy,1,joy,0.7790863931496451,0.07994082373027017,0.7790863931496451,0.05124149566705465,0.04482091190662309,0.031624445645557366,0.013285929900849524
test,i feel like everythings going to happen with out me and that ive been disillusioned this whole time,0,sadness,0,sadness,0.5273091644748378,0.5273091644748378,0.19349431897092575,0.05376455428120412,0.11166551204884087,0.08010550351991036,0.03366094670428109
test,i feel restless in my own pursuits,4,fear,4,fear,0.760375722173937,0.07457397401995876,0.07838368820095129,0.02183231669777837,0.04755993659028523,0.760375722173937,0.017274362317089332
test,i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,1,joy,2,love,0.5008310400565835,0.08758403933057772,0.1776025948518635,0.5008310400565835,0.11966337359656108,0.08478517393983034,0.029533778224583765
test,i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,1,joy,1,joy,0.3221917522856392,0.29883403917122114,0.3221917522856392,0.06683431703835097,0.12896130333805497,0.10331189808908722,0.07986669007764648
test,i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,4,fear,4,fear,0.37744552768795386,0.11756020056597856,0.18363464808417448,0.16027631816327023,0.07654772571856923,0.37744552768795386,0.08453557978005367
test,i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,4,fear,4,fear,0.36035552719096625,0.21113296818879795,0.12230175219631591,0.1110830147592113,0.1281766606253942,0.36035552719096625,0.06695007703931441
test,i feel like he s a lot more playful open with me than other girls i know he s friends with,1,joy,1,joy,0.3520755022391847,0.16048510204512173,0.3520755022391847,0.22601452154982318,0.14391499165334512,0.053095592988631486,0.06441428952389373
test,i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3,anger,3,anger,0.3185957668952706,0.1882904211589288,0.24823440550375825,0.10290587230281308,0.3185957668952706,0.09698709450572275,0.044986439633506466
test,i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,1,joy,2,love,0.4249993189955819,0.08694866057687153,0.34106131957059804,0.4249993189955819,0.04065677472391708,0.08009938879453138,0.02623453733849987
test,i continue to feel so content about our decision to move here,1,joy,1,joy,0.5947153224534891,0.1588279644586065,0.5947153224534891,0.053657587119802175,0.0879482101716829,0.08113614111476823,0.023714774681650973
test,i cant helped but to feel burdened and anxious about this,0,sadness,0,sadness,0.5557841941944639,0.5557841941944639,0.04637342008590742,0.027394318093279673,0.05429475109193895,0.30583819842150406,0.010315118112906058
test,i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,3,anger,3,anger,0.2867724494192391,0.2859453560290228,0.08146480145393488,0.07386995482940999,0.2867724494192391,0.21941531327338393,0.052532124995009255
test,i kinda get real attached and excited when i feel that way and i never handle things as well as others would,1,joy,1,joy,0.5012953239734944,0.1786980797249338,0.5012953239734944,0.10067671741666702,0.11419063673570842,0.07949793564568276,0.025641306503513747
test,i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,4,fear,4,fear,0.3830923253004073,0.14154911803086762,0.19019930745943053,0.15816773742406792,0.08165182324506133,0.3830923253004073,0.045339688540165186
test,i almost didnt even feel convinced by the way the book was written,1,joy,1,joy,0.3434731587502212,0.15955081146765068,0.3434731587502212,0.051613663816034376,0.1908039193158821,0.14869057936213734,0.10586786728807426
test,im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,1,joy,1,joy,0.552393892383291,0.18201834400585473,0.552393892383291,0.11784519065416138,0.0624380121568503,0.05741097668342298,0.0278935841164198
test,i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,0,sadness,0,sadness,0.474357796889842,0.474357796889842,0.17178644009951946,0.17365809572408522,0.09790298587359382,0.050222654219085734,0.03207202719387374
test,i feel empty after cheated in the name of friendship i was broken,0,sadness,0,sadness,0.7424640918322694,0.7424640918322694,0.06496945731296021,0.04884987882304043,0.06463585705058138,0.036513643268804095,0.04256707171234459
test,i feel sure that i will go beyond that,1,joy,1,joy,0.8145966513213352,0.053337991450098626,0.8145966513213352,0.038840488946590535,0.033967565703071106,0.04088455836596628,0.018372744212938143
test,i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,4,fear,4,fear,0.2975508495452868,0.1028621586675712,0.24890674335934093,0.09969857276293667,0.172676489419985,0.2975508495452868,0.07830518624487935
test,i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,anger,3,anger,0.6522662993054767,0.12866187098513943,0.09289497315897753,0.05234749277297739,0.6522662993054767,0.04262035583638825,0.03120900794104072
test,im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,3,anger,3,anger,0.5117507957257337,0.15381822199864692,0.19618928923268486,0.04720199208545219,0.5117507957257337,0.061746540512450585,0.02929316044503182
test,i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,0,sadness,1,joy,0.4909762861741923,0.18942808794324306,0.4909762861741923,0.11191215340476911,0.09641372690243886,0.06041525815676325,0.05085448741859329
test,i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,3,anger,3,anger,0.4194955829810022,0.108977423224388,0.19858623810828238,0.1422507768296978,0.4194955829810022,0.07522535335054163,0.05546462550608784
test,i listen to it i feel all rebellious,3,anger,3,anger,0.7136184537684512,0.09223912001035342,0.0933057656435275,0.06836348263407976,0.7136184537684512,0.021409746064067016,0.011063431879521224
test,i feel like i am less of a woman less of a person less valuable because im not married and not dating,1,joy,1,joy,0.3325297817934355,0.20572386505716975,0.3325297817934355,0.07242672619696912,0.25400626808665866,0.10975053191994673,0.025562826945820225
test,i was feeling really troubled and down over what my dad said,0,sadness,0,sadness,0.6786040557721548,0.6786040557721548,0.07746740633524674,0.05703690813486304,0.10547016194918683,0.054601467254508186,0.026820000554040383
test,id feel frantic,4,fear,4,fear,0.910125425641969,0.024756463789222565,0.029755091496974737,0.008782516213831066,0.020075080198136617,0.910125425641969,0.006505422659866088
test,i have learned how to present in front of a class without feeling nervous,4,fear,4,fear,0.7440463429753333,0.08477695875088596,0.04822570645043054,0.0609641497380871,0.0349968333361874,0.7440463429753333,0.026990008749075742
test,i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,5,surprise,5,surprise,0.6968013031824575,0.043033977988891546,0.09662297009958419,0.04803198193032853,0.06504231306755648,0.050467453731181694,0.6968013031824575
test,i am feeling content and happy with myself,1,joy,1,joy,0.9095547285986124,0.028504960304561833,0.9095547285986124,0.008531322584589045,0.028711693264864863,0.009547181761911975,0.01515011348545995
test,i feel like we re getting a terrific recruiter basketball coach and person,1,joy,1,joy,0.6088153476439977,0.10646046098091728,0.6088153476439977,0.0681377808553797,0.13766210665530842,0.06736905989446104,0.011555243969935809
test,i just got back from another miler faster than yesterday and im feeling amazing,5,surprise,5,surprise,0.4221591967126734,0.09292180596573801,0.3085653752292721,0.03306477540850088,0.08516261531763585,0.05812623136617977,0.4221591967126734
test,im feeling adventurous i might even make it multiple tiers too,1,joy,1,joy,0.7833658532188916,0.07467997015027791,0.7833658532188916,0.024126237820917974,0.047275417178284214,0.05547617784328686,0.015076343788341426
test,i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,1,joy,1,joy,0.3593681105361115,0.14864952304532783,0.3593681105361115,0.18524356800999667,0.19370432064415335,0.04943018521928022,0.06360429254513024
test,i was feeling cool that night and she got it right,1,joy,1,joy,0.6036510397205918,0.11612246455202005,0.6036510397205918,0.05564784694012555,0.06953257017768869,0.07775234081486662,0.07729373779470737
test,i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3,anger,1,joy,0.3729093471683979,0.0877137555981374,0.3729093471683979,0.16749783810425045,0.273968714166475,0.06351284100528294,0.03439750395745627
test,i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,2,love,2,love,0.3031283977487587,0.1722814107124462,0.2053332443151624,0.3031283977487587,0.12357461066677694,0.12041059887201389,0.07527173768484179
test,i am feeling very insecure and sensitive,4,fear,4,fear,0.8326205190986926,0.04185847284476267,0.05605956279600256,0.030246608875385883,0.02969334244021549,0.8326205190986926,0.009521493944940873
test,i feel so useless some days,0,sadness,0,sadness,0.8747474171803629,0.8747474171803629,0.04666128716818178,0.021341298651484566,0.03322720653026175,0.014421758146811861,0.009601032322897128
test,i feel the most unloved and unlovable,0,sadness,0,sadness,0.7248880714928966,0.7248880714928966,0.14761259526170364,0.04590145395071092,0.03218520095966533,0.023800014044092033,0.025612664290931623
test,i feel special a href http facsimilogos,1,joy,1,joy,0.927310529071993,0.0372865951021403,0.927310529071993,0.014188661281116706,0.01023871289036079,0.006306761066240323,0.0046687405881488215
test,i feel pretty strongly about not doing a giveaway to gain numbers,1,joy,1,joy,0.5162955797506692,0.18344492496671524,0.5162955797506692,0.13752319943671248,0.05627051515993099,0.08536067733509617,0.021105103350875787
test,i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,1,joy,1,joy,0.7250114640688108,0.024392152747942385,0.7250114640688108,0.10487257293868556,0.04923580951680542,0.08336848135559558,0.013119519372160174
test,i feel can you stop being so obnoxious and think for me at the very least,3,anger,3,anger,0.5271449457348175,0.1440931722966217,0.14370299673684558,0.06541983242971025,0.5271449457348175,0.07215821268065845,0.047480840121346436
test,i didint feel any love and caring now,2,love,2,love,0.9010723394663899,0.031890235458997086,0.0348900050374587,0.9010723394663899,0.009912057351311945,0.012083938434573277,0.010151424251269116
test,i feel like a bit of an ungrateful fool for not having written anything about him last week,0,sadness,0,sadness,0.6901786742658101,0.6901786742658101,0.08055720457997091,0.09076401473338443,0.06070666943503137,0.04944457921843627,0.028348857767367012
test,i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,1,joy,1,joy,0.44873513791431296,0.18485766530873254,0.44873513791431296,0.15551676092459812,0.08885117020624488,0.0914538139528546,0.030585451693256976
test,i was feeling out of sorts restless,4,fear,4,fear,0.8134463553356526,0.06789626033667118,0.044204926692886407,0.019075803598915805,0.03723698827798783,0.8134463553356526,0.018139665757886277
test,im feeling a little dissatisfied,3,anger,3,anger,0.9049492898798983,0.02693529903175638,0.01613129175441115,0.009926857279403534,0.9049492898798983,0.03434217057673062,0.007715091477800137
test,i feel so helpless right now,4,fear,4,fear,0.6289696290673944,0.32660177416034836,0.025363706936163553,0.004262108903971292,0.011967655142830146,0.6289696290673944,0.0028351257892921225
test,i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,1,joy,1,joy,0.66786226663131,0.11973335346338584,0.66786226663131,0.09453469847266202,0.03943749338130509,0.0416036545464383,0.03682853350489881
test,i was feeling very anxious this song came on the radio as soon as i got in the car,4,fear,4,fear,0.5151447205407672,0.13009937742266206,0.1927118094960925,0.06920521568393062,0.05807062969753717,0.5151447205407672,0.03476824715901031
test,i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,0,sadness,0,sadness,0.8312635101355225,0.8312635101355225,0.0707177986009785,0.024716476677233132,0.032645933839454924,0.02889150851512224,0.011764772231688717
test,i was having an awful year racing and was feeling exhausted all the time,0,sadness,0,sadness,0.8440658964124578,0.8440658964124578,0.05338489796005008,0.025731976535790468,0.03340167604239397,0.022518603810677672,0.02089694923863011
test,i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,0,sadness,0,sadness,0.37479536134272146,0.37479536134272146,0.15655763554895016,0.12230435223036386,0.03844452296371522,0.283209932511497,0.024688195402752324
test,i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,0,sadness,0,sadness,0.44764170471172265,0.44764170471172265,0.19841297670813837,0.0871200649681322,0.13809828089289478,0.09329640868472754,0.035430564034384354
test,im feeling hopeful relieved,1,joy,1,joy,0.982468550625431,0.005331053499664586,0.982468550625431,0.0021941067798452495,0.003713880851722465,0.005069596597014924,0.0012228116463215357
test,i feel i might have lost the potty training train,0,sadness,0,sadness,0.47415017584124947,0.47415017584124947,0.26655177425954235,0.0357373986778386,0.11726782179644593,0.08346410518092036,0.0228287242440034
test,im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,0,sadness,3,anger,0.45235093694888,0.22092065343449924,0.06483903296385397,0.06307792657951643,0.45235093694888,0.16029986379580033,0.038511586277449994
test,i always feel so dull in the morning,0,sadness,0,sadness,0.841246875160166,0.841246875160166,0.07734898718887508,0.025276704683096254,0.014068025748704844,0.026891121613671968,0.015168285605485865
test,i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,0,sadness,0,sadness,0.6384793177237685,0.6384793177237685,0.08251026500919768,0.09084742930582956,0.03881155484330775,0.12289938883145807,0.02645204428643859
test,i feel lashes out at me and is rude,3,anger,3,anger,0.8046875788020739,0.051254672133377394,0.05765932223761577,0.03039908905547635,0.8046875788020739,0.029823179208125043,0.026176158563331605
test,i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,0,sadness,0,sadness,0.5963999142371704,0.5963999142371704,0.06287760210975825,0.025145202217623473,0.04391486039873092,0.2384825661105343,0.03317985492618251
test,i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,0,sadness,0,sadness,0.34824948034702363,0.34824948034702363,0.2944189105337787,0.08217100845332032,0.13644156931610352,0.11478589565725035,0.023933135692523415
test,i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,1,joy,1,joy,0.48415997283263096,0.05383072609178892,0.48415997283263096,0.1700810373877345,0.23513659830027633,0.04149713709865463,0.015294528288914734
test,i feel a bit calm now,1,joy,1,joy,0.5393950139475954,0.18234693434643454,0.5393950139475954,0.01923427730730504,0.08576906955141783,0.11986078578506536,0.053393919062181744
test,i was feeling brave i would try to pick up running again,1,joy,1,joy,0.6041534497308435,0.10803584785748392,0.6041534497308435,0.0649773435678218,0.055550708438052245,0.13894179163165693,0.02834085877414161
test,i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,4,fear,4,fear,0.42349821966616613,0.18661962494406256,0.19792200011156122,0.08597474364078642,0.06800506364490987,0.42349821966616613,0.03798034799251391
test,i walked under the refuge feeling it was the perfect shelter from a storm,1,joy,1,joy,0.5339570794220798,0.1395719157851248,0.5339570794220798,0.060690055565245475,0.14146681183766802,0.0921582863750878,0.03215585101479391
test,i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,3,anger,3,anger,0.29445033319467756,0.07684984866937662,0.17772355090402345,0.24593443861019545,0.29445033319467756,0.081791270818143,0.12325055780358395
test,i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,0,sadness,0,sadness,0.3750790228695646,0.3750790228695646,0.3559515385838121,0.07591151666624352,0.10804846298392691,0.04417939087504864,0.04083006802140404
test,i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,4,fear,4,fear,0.25601701269234095,0.1477166216741493,0.13339145173938333,0.20831161505099707,0.08873571998448451,0.25601701269234095,0.16582757885864477
test,i hope i get the job cause im in desperate need of money and i feel greedy,3,anger,3,anger,0.6939843730090177,0.08913492606194287,0.10939841646810369,0.037288330389979585,0.6939843730090177,0.03824631056932761,0.031947643501628535
test,i feel like that im hated by most of the girls is it becoz im a good dancer,0,sadness,3,anger,0.47628499836261146,0.1643879763868067,0.16715033568572124,0.06985786203452687,0.47628499836261146,0.05090479933117658,0.07141402819915703
test,i feel like living in austin was really sweet in other ways,2,love,2,love,0.5743557244849524,0.059422756391431485,0.2002187342518612,0.5743557244849524,0.05773304810484064,0.0671419148892794,0.041127821877634814
test,i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,anger,3,anger,0.5603169658511422,0.13873408134431828,0.09463194784740017,0.04769889892138022,0.5603169658511422,0.07101816570546762,0.08759994033029152
test,i think im making up for feeling like i missed autumn and its great colours,0,sadness,0,sadness,0.7019258928540246,0.7019258928540246,0.11419642482944414,0.037325831954513014,0.07001354153608959,0.04296240480281799,0.03357590402311069
test,i blamed the people around me for making me feel less valued for being a stay at home mom,1,joy,0,sadness,0.3422415581185592,0.3422415581185592,0.32113100988322935,0.05340757601533275,0.1391885050462866,0.09088403566001453,0.05314731527657773
test,i feel this weekend is going to be a slutty one,2,love,2,love,0.5815366796805459,0.08075965362786591,0.19254862609345952,0.5815366796805459,0.0687820903131801,0.03659872250595855,0.039774227778990076
test,i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,2,love,2,love,0.3831225671394889,0.16991695861801892,0.17065891274239872,0.3831225671394889,0.1271318320894974,0.10927583334515006,0.03989389606544605
test,i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,1,joy,1,joy,0.5611579920321624,0.175852585957573,0.5611579920321624,0.018671404188028543,0.13473789089940452,0.0865586895418625,0.02302143738096885
test,i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,1,joy,1,joy,0.5406287878061509,0.09605675719257982,0.5406287878061509,0.11557960653764156,0.13053117231531913,0.07685411042537428,0.04034956572293427
test,i am feeling particularly optimistic today and have every reason to look forward to amazing things in,1,joy,1,joy,0.6484404190550946,0.09328407584407869,0.6484404190550946,0.031234254204159623,0.05433413395581227,0.0391834054865663,0.13352371145428843
test,i feel that books are always a wonderful gift for a baby,1,joy,1,joy,0.6684130541051493,0.12171677674150434,0.6684130541051493,0.1275706195812905,0.029553902303864323,0.024066620868911676,0.02867902639927978
test,i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,0,sadness,0,sadness,0.30995167801910234,0.30995167801910234,0.1277421240892414,0.21042392021431872,0.22747230725588646,0.10301251034973073,0.02139746007172051
test,i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,3,anger,3,anger,0.5253101964755156,0.27989636661340744,0.040399863378217486,0.10327704906192958,0.5253101964755156,0.041382173245153024,0.00973435122577683
test,i feel ok that must be the reason why it was so outrageously priced,1,joy,1,joy,0.5276661956212301,0.1805416622973231,0.5276661956212301,0.03852487998374833,0.11651157314603833,0.08707684455503556,0.04967884439662454
test,i really do feel superior,1,joy,1,joy,0.8600682800051375,0.05954236632021443,0.8600682800051375,0.019855414960068346,0.027551142054952484,0.023747352619065413,0.0092354440405621
test,i feel like that line is so perfect,1,joy,1,joy,0.6897317312635045,0.10132722562870658,0.6897317312635045,0.09640889393568335,0.062084775625593676,0.03351914057010528,0.016928232976406693
test,i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,3,anger,3,anger,0.393150267185122,0.11982253244392048,0.1194266699992818,0.18010186816517942,0.393150267185122,0.08289425837231522,0.10460440383418106
test,i left feeling absoloutely devastated,0,sadness,0,sadness,0.9091902674857639,0.9091902674857639,0.03108219843269995,0.0100148716943798,0.014358537616743064,0.026602249184340843,0.008751875586072494
test,i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,0,sadness,0,sadness,0.5566628896173764,0.5566628896173764,0.06977971322164761,0.06467048152897724,0.22058436573294526,0.044706834676869894,0.04359571522218364
test,i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,0,sadness,3,anger,0.5486415682281626,0.31366762692512173,0.04759133020484887,0.022320431318613113,0.5486415682281626,0.051920874624833066,0.015858168698420595
test,i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,3,anger,3,anger,0.28584370618258903,0.19156107043956042,0.22297395562921418,0.07248560173315467,0.28584370618258903,0.16511027417693827,0.062025391838543546
test,im feeling so appreciative of every experience in my life that has brought me to now to today,1,joy,1,joy,0.5817493471641298,0.09974346685929307,0.5817493471641298,0.0765870965572082,0.09787157655138554,0.08643645816630238,0.057612054701680945
test,i feel affectionate toward him,2,love,2,love,0.8885540528518948,0.02840591805967492,0.031737311468905634,0.8885540528518948,0.029846071801032766,0.01573274208753865,0.0057239037309531615
test,i feel really shitty and it s seriously like the whole thing is ruined,0,sadness,0,sadness,0.6892370309801757,0.6892370309801757,0.08743630875582886,0.031001251834378827,0.0725019375106585,0.09816530654097752,0.021658164377980474
test,i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,1,joy,1,joy,0.570654090199563,0.1292184707019739,0.570654090199563,0.13243966318742292,0.06929763520934991,0.051065926535880254,0.047324214165810036
test,i feel useless with just a bachelors and masters,0,sadness,0,sadness,0.7581871447242635,0.7581871447242635,0.08339695992232772,0.02931024975469775,0.06773555200441861,0.04080542927365007,0.020564664320642346
test,i stopped myself and began telling myself what i wanted to feel i am peaceful,1,joy,1,joy,0.32540986053923954,0.18582079369262597,0.32540986053923954,0.1069923796769826,0.25375397177740555,0.10893869138077295,0.019084302932973498
test,i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,0,sadness,0,sadness,0.384520189440427,0.384520189440427,0.11048502673818424,0.12789938966984546,0.27616664880957925,0.05381315260228888,0.04711559273967508
test,i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,1,joy,1,joy,0.6289486846465193,0.14126623658992202,0.6289486846465193,0.04694805859817142,0.10476611870096642,0.03392614432047042,0.04414475714395063
test,i just tell people i feel like one sweet southern mess right now,1,joy,2,love,0.3749118065732468,0.12675589776801324,0.30611529707811674,0.3749118065732468,0.09116861854449317,0.05212109102313982,0.04892728901299025
test,i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,2,love,2,love,0.3426576340153527,0.10958868733328817,0.28253124751976405,0.3426576340153527,0.12538580495247945,0.07739746465017847,0.06243916152893706
test,i really feel pissed off as i want to spend more time with you,3,anger,3,anger,0.7202190462776067,0.03735033469261758,0.13746937562659,0.056256509672253915,0.7202190462776067,0.03011293028837575,0.018591803442556155
test,i feel calm and okay but sometimes i just get so sad,1,joy,1,joy,0.34201804073361564,0.28516950816763836,0.34201804073361564,0.03398362012440668,0.21754679663625098,0.08496505061273177,0.03631698372535646
test,i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,3,anger,4,fear,0.3326584548182407,0.08287666448731615,0.15800411036721318,0.05008815468369056,0.30236229201505527,0.3326584548182407,0.07401032362848417
test,im feeling a little lethargic,0,sadness,0,sadness,0.8477671526065822,0.8477671526065822,0.03209624123612519,0.016452664633923142,0.035740574847796594,0.05551752891193649,0.01242583776363655
test,i also do feel passionate about teaching,2,love,2,love,0.8322618560616327,0.013977717734128548,0.13169549802541586,0.8322618560616327,0.007528064648961044,0.010625555475685129,0.003911308054176601
test,i woke up about am feeling a little disturbed,0,sadness,0,sadness,0.685211439995526,0.685211439995526,0.06428708194357644,0.023905086969232034,0.04630530587957618,0.14774099021978554,0.032550094992303845
test,i have to take jenny in to be spayed so of course im feeling nervous and guilty,4,fear,4,fear,0.6826790047859376,0.12064997652881503,0.09404589029153045,0.050447600056823826,0.036051759100044,0.6826790047859376,0.01612576923684912
test,i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,1,joy,1,joy,0.5537742691507971,0.14891676938390794,0.5537742691507971,0.09353788050327369,0.07866237284777126,0.08675422552832524,0.038354482585924915
test,i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,4,fear,4,fear,0.660258253010502,0.08162871134903411,0.16440466852548888,0.0384008717079695,0.038899143880066725,0.660258253010502,0.016408351526938786
test,i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,1,joy,1,joy,0.5787410314430154,0.11656318100618046,0.5787410314430154,0.039447809113201754,0.1545206635075089,0.0923291307165321,0.018398184213561514
