split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,1,joy,1,joy,0.997528,0.0004011738,0.997528,0.0007442395,0.00027006379,0.00032861318,0.00072783825
test,ive posted ive been feeling the casual vibe when it comes to dressing,1,joy,1,joy,0.9961009,0.0005731817,0.9961009,0.0018151428,0.0004348367,0.0005050071,0.0005709422
test,i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,0,sadness,0,sadness,0.9963832,0.9963832,0.00062262366,0.00044759846,0.0013859747,0.0008424652,0.00031814125
test,im not sure why but im just feeling delicate,2,love,2,love,0.98819387,0.0027745655,0.0050878436,0.98819387,0.0008070931,0.002517048,0.0006195638
test,i feel the vile rising in my throat flipping up the lid on the toilet to let it out,3,anger,3,anger,0.99645895,0.0011978302,0.0004810039,0.0004286229,0.99645895,0.0010279982,0.00040571683
test,i can feel the rebellious spirit already,3,anger,3,anger,0.9945392,0.0005973338,0.000700577,0.0004578223,0.9945392,0.0031748298,0.00053015305
test,i feel honored to be part of the culinary community here,1,joy,1,joy,0.9959632,0.00042885015,0.9959632,0.0014086125,0.00027828803,0.00022064526,0.0017004701
test,i feel no shame whatsoever in longing for iron man at my local cineworld,2,love,2,love,0.9739512,0.010113722,0.013845582,0.9739512,0.0009424319,0.00075932196,0.00038765493
test,i feel ungrateful for wanting more but the truth is,0,sadness,0,sadness,0.99440396,0.99440396,0.00073222263,0.00039227042,0.003078213,0.001017424,0.00037591165
test,i feel sorta vain,0,sadness,0,sadness,0.99618834,0.99618834,0.0006415282,0.00046030295,0.0014518927,0.00095409283,0.00030393398
test,i feel it like you target blank class di title bookmark on del,0,sadness,0,sadness,0.9954945,0.9954945,0.0007383828,0.00039566,0.0014743052,0.0014370674,0.00046010016
test,i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,1,joy,1,joy,0.99583215,0.00037614006,0.99583215,0.0006702314,0.00045212047,0.00052193494,0.0021474431
test,i was feeling clever so i changed the last line to cookies for you,1,joy,1,joy,0.9971521,0.00035480523,0.9971521,0.0007597415,0.0003825222,0.0002971667,0.0010536434
test,i will admit with the joy of cooking there are also times where you feel defeated,0,sadness,0,sadness,0.9960926,0.9960926,0.000868792,0.0006002762,0.0013741476,0.0007747702,0.00028932941
test,i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,4,fear,4,fear,0.88696265,0.0026828675,0.0013785651,0.000658756,0.0015728746,0.88696265,0.10674425
test,i feel like even though things arent quite resolved with my major i have peace about it still,1,joy,1,joy,0.9963012,0.0007743791,0.9963012,0.0018459955,0.00031789942,0.00031391066,0.00044661443
test,i feel ashamed of you,0,sadness,0,sadness,0.9960543,0.9960543,0.00045869316,0.000522689,0.0009951954,0.0015866766,0.00038244395
test,i feel fucking woeful looking at the other girls,0,sadness,0,sadness,0.98869705,0.98869705,0.0018054291,0.0005320515,0.006863254,0.0016581735,0.00044415542
test,i feel really irritated when i talk about my problems and people start talking about theirs,3,anger,3,anger,0.99691015,0.0005286958,0.0005584156,0.00035520794,0.99691015,0.0011840265,0.00046348883
test,i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,0,sadness,0,sadness,0.9961916,0.9961916,0.00049861096,0.00050053094,0.0010555815,0.0013855709,0.00036807856
test,i don t know about you but it makes me feel generous,1,joy,2,love,0.93369937,0.0011582657,0.06311103,0.93369937,0.00081257045,0.0005815331,0.00063718896
test,im already feeling pretty festive this year even though its only november,1,joy,1,joy,0.9971323,0.00054045755,0.9971323,0.0007304556,0.00034565572,0.00035856952,0.0008924492
test,i feel helpless to regain a safe feeling,0,sadness,4,fear,0.9424807,0.04945888,0.0018145518,0.001053192,0.0011772894,0.9424807,0.004015328
test,i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,4,fear,4,fear,0.99658704,0.0006706653,0.00063885294,0.00038063704,0.00068131933,0.99658704,0.0010414417
test,i feel should be determined by me and my actions and nobody or nothing else,1,joy,1,joy,0.9962723,0.00049544673,0.9962723,0.0015304667,0.00054901314,0.0005119804,0.0006406432
test,i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,4,fear,4,fear,0.99696225,0.00076565123,0.00049615855,0.00023743413,0.0005687816,0.99696225,0.00096970965
test,i feel drained and i am physically sore from the work i did,0,sadness,0,sadness,0.99632496,0.99632496,0.0005668619,0.000469893,0.0013033006,0.00097556546,0.00035942547
test,i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,3,anger,3,anger,0.99677026,0.000533034,0.00046298848,0.0002901147,0.99677026,0.0014808236,0.00046280414
test,i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,1,joy,1,joy,0.9965576,0.00035653482,0.9965576,0.0009431834,0.0002731811,0.00024497372,0.0016245409
test,i do not want others to feel unhappy just because they have to accommodate to me,0,sadness,0,sadness,0.9954169,0.9954169,0.0006050679,0.00040726527,0.0024222666,0.00083791045,0.0003106028
test,i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,1,joy,1,joy,0.9959156,0.00041812987,0.9959156,0.0024712498,0.00036158526,0.00026885976,0.0005645399
test,i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,0,sadness,0,sadness,0.995823,0.995823,0.0010710256,0.0007808961,0.00095921004,0.0010324598,0.00033340894
test,i have a feeling i will be dissatisfied several times,3,anger,3,anger,0.99648595,0.00065067434,0.00056609605,0.00035893492,0.99648595,0.0014723806,0.00046593533
test,i feel a gentle tap and find flower child watching me her expression grave,2,love,2,love,0.98952496,0.0010247465,0.007956844,0.98952496,0.00053048885,0.0005817683,0.0003811122
test,im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,4,fear,4,fear,0.9966149,0.0006076468,0.00055336894,0.00025401052,0.0009653269,0.9966149,0.0010047442
test,i feel honoured that such a great man claims me as his friend,1,joy,1,joy,0.9968437,0.00035624337,0.9968437,0.0014190269,0.00027490733,0.00023315845,0.000873106
test,i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,0,sadness,0,sadness,0.9955727,0.9955727,0.00059283915,0.00060914486,0.0018815135,0.0010269076,0.00031689147
test,i feel uncomfortable telling others what is on the girls wish lists,4,fear,4,fear,0.99634945,0.00069837325,0.0004334886,0.00026357875,0.00087034306,0.99634945,0.0013847962
test,i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,4,fear,4,fear,0.9970673,0.0007571808,0.00058878737,0.0002647288,0.0007438042,0.9970673,0.0005782732
test,i feel doubtful in my abilities,4,fear,4,fear,0.9964813,0.00069444993,0.0007660365,0.00027558187,0.0008158496,0.9964813,0.0009667659
test,ive been feeling very listless lately,0,sadness,0,sadness,0.9921767,0.9921767,0.00087153644,0.0004764526,0.0017006175,0.0042100963,0.00056470174
test,i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,1,joy,1,joy,0.9890493,0.00051944883,0.9890493,0.007916126,0.00037953057,0.00030519124,0.0018302954
test,i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,0,sadness,0,sadness,0.99395186,0.99395186,0.0008142033,0.00038651755,0.0016118136,0.0025168334,0.00071872823
test,i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,0,sadness,0,sadness,0.9965629,0.9965629,0.0005468685,0.00046601752,0.0014723911,0.0006192023,0.00033267742
test,i can t look at for too long without feeling depressed,0,sadness,0,sadness,0.9961047,0.9961047,0.0005726173,0.00040266782,0.0016486291,0.0009738797,0.0002975311
test,i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,1,joy,2,love,0.9120771,0.0010806653,0.08457042,0.9120771,0.00083243556,0.00066551764,0.0007738206
test,i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,3,anger,3,anger,0.9951768,0.00056572474,0.000742674,0.00046849737,0.9951768,0.0025312675,0.0005150368
test,i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,1,joy,2,love,0.87611973,0.0011513042,0.11947476,0.87611973,0.0013073088,0.0009060801,0.0010409111
test,i always get that feeling that i got one kids more than another and it is vicious,3,anger,3,anger,0.9966324,0.0005547197,0.0006308044,0.00048640952,0.9966324,0.0011613521,0.00053431577
test,i do that i feel ashamed of,0,sadness,0,sadness,0.99631613,0.99631613,0.00046046585,0.0005346785,0.0009642376,0.0013343737,0.00039000856
test,i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,2,love,2,love,0.8255958,0.0014547678,0.16982411,0.8255958,0.0013763052,0.0007348191,0.0010142849
test,i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,1,joy,2,love,0.9209489,0.0012968783,0.07487447,0.9209489,0.0010907535,0.0008911453,0.00089785503
test,i was an year old girl who just wanted to feel important,1,joy,1,joy,0.9970847,0.00046249144,0.9970847,0.00089510216,0.00042585502,0.00034253462,0.00078922685
test,i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,3,anger,3,anger,0.9957963,0.0006154888,0.0005066776,0.0005114101,0.9957963,0.0021113951,0.0004588331
test,i have strong feelings about being faithful,2,love,1,joy,0.54395735,0.0014280524,0.54395735,0.45118558,0.0013358888,0.00081392657,0.0012792144
test,i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,0,sadness,4,fear,0.928015,0.059580125,0.0044711446,0.00089443877,0.005394871,0.928015,0.0016443693
test,i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,1,joy,1,joy,0.99626106,0.00033765874,0.99626106,0.0017952471,0.00023793537,0.00021074216,0.0011575046
test,i might do so simply because i couldnt keep my mouth shut makes me feel terrible,0,sadness,0,sadness,0.9930201,0.9930201,0.00077451474,0.00046998067,0.002672319,0.0024866872,0.00057642494
test,i feel just an on going dull pain for a fews hours or a day in my chest,0,sadness,0,sadness,0.9958223,0.9958223,0.0009000842,0.00059652375,0.0016819868,0.00058552984,0.00041354127
test,i see people who physically resemble me i feel confident to strike up conversations with strangers,1,joy,1,joy,0.9970132,0.00045821507,0.9970132,0.0006495256,0.0004480404,0.00057589856,0.0008551543
test,im feeling a bit grouchy today,3,anger,3,anger,0.9945088,0.00048326256,0.0006445372,0.00031088578,0.9945088,0.0034844216,0.00056806376
test,i feel so damn curious with what this blond doctor plan to do this night,5,surprise,5,surprise,0.99412894,0.00049133884,0.0011171158,0.0003973456,0.00051019015,0.0033550668,0.99412894
test,i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,0,sadness,0,sadness,0.99557966,0.99557966,0.0006455122,0.0005712585,0.0011895652,0.0014487054,0.0005652787
test,i dont know it if is the freshness of both but i feel more energetic during these seasons,1,joy,1,joy,0.9972984,0.00040056542,0.9972984,0.0009042567,0.00039021423,0.00030719623,0.0006994378
test,im feeling cranky a href http doingaone eighty,3,anger,3,anger,0.99668425,0.00047556803,0.0005377233,0.0004068075,0.99668425,0.001430828,0.00046476512
test,i feel its sad but im okay with it im happy i had done it even though it hurts a little,0,sadness,0,sadness,0.99676216,0.99676216,0.00056531356,0.00062037417,0.00088329497,0.0008527482,0.00031600875
test,i feel he is a terrific actor,1,joy,1,joy,0.99736065,0.0004314278,0.99736065,0.0007632952,0.00023288747,0.0002823103,0.00092941045
test,i feel like everythings going to happen with out me and that ive been disillusioned this whole time,0,sadness,0,sadness,0.996572,0.996572,0.0005775209,0.00048933725,0.0013949856,0.0006577685,0.00030837473
test,i feel restless in my own pursuits,4,fear,4,fear,0.9968541,0.0006205959,0.00056272995,0.0002675294,0.0008893459,0.9968541,0.0008057014
test,i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,1,joy,3,anger,0.86630833,0.122895174,0.003935225,0.004473431,0.86630833,0.0013933002,0.0009945083
test,i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,1,joy,1,joy,0.9949785,0.0006970688,0.9949785,0.0027146724,0.0003410241,0.00086021976,0.00040864802
test,i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,4,fear,4,fear,0.9968732,0.00061435986,0.00061116886,0.00028443968,0.0006275438,0.9968732,0.0009893337
test,i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,4,fear,4,fear,0.9957904,0.00052569684,0.00068308896,0.00028035653,0.0009524188,0.9957904,0.001768049
test,i feel like he s a lot more playful open with me than other girls i know he s friends with,1,joy,1,joy,0.99602073,0.0002842837,0.99602073,0.001973738,0.000378908,0.00024397096,0.0010984543
test,i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3,anger,3,anger,0.9872671,0.009876856,0.0006636103,0.00051237765,0.9872671,0.0012858264,0.0003942776
test,i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,1,joy,1,joy,0.6453605,0.062693335,0.6453605,0.28281224,0.0052615507,0.0025049415,0.0013674176
test,i continue to feel so content about our decision to move here,1,joy,1,joy,0.9972722,0.00042746397,0.9972722,0.0011396338,0.00020696854,0.00021199227,0.000741682
test,i cant helped but to feel burdened and anxious about this,0,sadness,0,sadness,0.99615437,0.99615437,0.0006077148,0.00044388708,0.0011371803,0.00126378,0.00039311626
test,i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,3,anger,3,anger,0.8143987,0.106117025,0.0056562475,0.0012282684,0.8143987,0.07098219,0.0016175088
test,i kinda get real attached and excited when i feel that way and i never handle things as well as others would,1,joy,1,joy,0.997063,0.000566173,0.997063,0.0012681977,0.00035681855,0.00031761866,0.00042823676
test,i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,4,fear,4,fear,0.9959187,0.00076898135,0.0004383072,0.00026248267,0.00084752555,0.9959187,0.001763948
test,i almost didnt even feel convinced by the way the book was written,1,joy,1,joy,0.9963085,0.00037078155,0.9963085,0.0014167773,0.00038445872,0.0006206308,0.00089876057
test,im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,1,joy,1,joy,0.99717206,0.00041862804,0.99717206,0.0011097098,0.00029088196,0.0004502167,0.0005585863
test,i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,0,sadness,0,sadness,0.75424606,0.75424606,0.0024408922,0.0023951244,0.23718219,0.002294919,0.0014408649
test,i feel empty after cheated in the name of friendship i was broken,0,sadness,0,sadness,0.99650574,0.99650574,0.00058522297,0.0005123145,0.0010160437,0.000997522,0.0003832344
test,i feel sure that i will go beyond that,1,joy,1,joy,0.9970687,0.0004372706,0.9970687,0.00097449974,0.00041128747,0.0004993989,0.00060878653
test,i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,4,fear,4,fear,0.9963961,0.0007500616,0.0008102655,0.00028598576,0.00070585654,0.9963961,0.0010517131
test,i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,anger,3,anger,0.99687344,0.0005502121,0.00051218644,0.00042960673,0.99687344,0.0010755481,0.00055900245
test,im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,3,anger,3,anger,0.996546,0.000673484,0.0007037941,0.00053269806,0.996546,0.0009339598,0.00061001925
test,i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,0,sadness,1,joy,0.995858,0.0011338784,0.995858,0.0010232948,0.00057914166,0.0009221188,0.00048359617
test,i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,3,anger,3,anger,0.9934516,0.0007115095,0.0006598725,0.00040540975,0.9934516,0.0043326598,0.00043894546
test,i listen to it i feel all rebellious,3,anger,3,anger,0.9957088,0.00061360863,0.0005549218,0.0004139866,0.9957088,0.0022571443,0.00045157285
test,i feel like i am less of a woman less of a person less valuable because im not married and not dating,1,joy,1,joy,0.9972767,0.00040694492,0.9972767,0.0008239625,0.0002788765,0.00025704247,0.00095642003
test,i was feeling really troubled and down over what my dad said,0,sadness,0,sadness,0.99523675,0.99523675,0.00055604737,0.00067901163,0.00096003927,0.0022088727,0.00035925023
test,id feel frantic,4,fear,4,fear,0.9960432,0.0006066948,0.0006427106,0.0003169182,0.0012068598,0.9960432,0.0011835814
test,i have learned how to present in front of a class without feeling nervous,4,fear,4,fear,0.99708146,0.00055706047,0.0005521285,0.00023905694,0.0007026016,0.99708146,0.00086772465
test,i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,5,surprise,5,surprise,0.994224,0.0004759571,0.0014140646,0.0004007754,0.00046243003,0.003022713,0.994224
test,i am feeling content and happy with myself,1,joy,1,joy,0.99720603,0.00043579805,0.99720603,0.0012396299,0.00022030289,0.00021901458,0.00067927927
test,i feel like we re getting a terrific recruiter basketball coach and person,1,joy,1,joy,0.9972886,0.00042757843,0.9972886,0.000760429,0.00022705617,0.00027225233,0.0010240759
test,i just got back from another miler faster than yesterday and im feeling amazing,5,surprise,5,surprise,0.9613278,0.0009983941,0.03339276,0.0008120317,0.0009360231,0.0025329387,0.9613278
test,im feeling adventurous i might even make it multiple tiers too,1,joy,1,joy,0.9968797,0.00034433385,0.9968797,0.00088061905,0.00027074077,0.0002809417,0.001343638
test,i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,1,joy,1,joy,0.8055972,0.0017538186,0.8055972,0.1895918,0.00094273937,0.0012900474,0.0008243141
test,i was feeling cool that night and she got it right,1,joy,1,joy,0.99736893,0.0003965491,0.99736893,0.00074830884,0.0003514212,0.00029119564,0.0008435496
test,i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3,anger,3,anger,0.99644524,0.0013985215,0.0007701507,0.0004393437,0.99644524,0.0006274144,0.0003192656
test,i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,2,love,2,love,0.93466896,0.0012500543,0.0622517,0.93466896,0.0007298195,0.0004966709,0.0006027978
test,i am feeling very insecure and sensitive,4,fear,4,fear,0.99693453,0.0008779363,0.00057287276,0.00030424376,0.0005620392,0.99693453,0.00074836717
test,i feel so useless some days,0,sadness,0,sadness,0.99564373,0.99564373,0.00073721074,0.00045899692,0.0015800404,0.0011125659,0.0004675096
test,i feel the most unloved and unlovable,0,sadness,0,sadness,0.9926409,0.9926409,0.0009928516,0.0004325808,0.0023149666,0.003133006,0.0004857367
test,i feel special a href http facsimilogos,1,joy,1,joy,0.99130964,0.0005925194,0.99130964,0.0011185604,0.0004292086,0.00048599008,0.006064058
test,i feel pretty strongly about not doing a giveaway to gain numbers,1,joy,1,joy,0.9967217,0.00075305515,0.9967217,0.00081925513,0.00047339284,0.00052867405,0.0007039668
test,i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,1,joy,1,joy,0.9965162,0.00036253265,0.9965162,0.0010749081,0.00029397564,0.00024685235,0.0015053949
test,i feel can you stop being so obnoxious and think for me at the very least,3,anger,3,anger,0.9966258,0.0006249921,0.000593678,0.00036664036,0.9966258,0.0012305856,0.0005582441
test,i didint feel any love and caring now,2,love,2,love,0.9894091,0.0012003368,0.008166172,0.9894091,0.00046477752,0.00041626685,0.0003433494
test,i feel like a bit of an ungrateful fool for not having written anything about him last week,0,sadness,0,sadness,0.99470913,0.99470913,0.0007976086,0.0003733499,0.0025719167,0.0011576341,0.00039029503
test,i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,1,joy,1,joy,0.9916381,0.00052632985,0.9916381,0.0016938786,0.00034241134,0.00032369114,0.005475557
test,i was feeling out of sorts restless,4,fear,4,fear,0.99679357,0.00080809643,0.00057438115,0.00026080632,0.00087778876,0.99679357,0.0006853877
test,im feeling a little dissatisfied,3,anger,3,anger,0.9963999,0.0005535626,0.0005746654,0.00037571546,0.9963999,0.001604159,0.00049194787
test,i feel so helpless right now,4,fear,4,fear,0.9362465,0.055613972,0.0017161523,0.0010052373,0.0012790683,0.9362465,0.004139017
test,i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,1,joy,1,joy,0.9968076,0.0003803368,0.9968076,0.0013636514,0.00030266002,0.00021217782,0.00093357614
test,i was feeling very anxious this song came on the radio as soon as i got in the car,4,fear,4,fear,0.9969639,0.000624498,0.00067990075,0.0002541426,0.00076760125,0.9969639,0.00070990936
test,i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,0,sadness,0,sadness,0.98273486,0.98273486,0.0007775003,0.00066007266,0.0023878007,0.012497664,0.0009420835
test,i was having an awful year racing and was feeling exhausted all the time,0,sadness,0,sadness,0.9943281,0.9943281,0.0012139229,0.0004777246,0.0016614456,0.0018785045,0.00044040196
test,i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,0,sadness,0,sadness,0.99498713,0.99498713,0.0005456584,0.00082091324,0.0008992071,0.0023921127,0.00035500468
test,i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,0,sadness,0,sadness,0.994928,0.994928,0.00064316695,0.0004347602,0.0029306363,0.00065057096,0.00041288947
test,im feeling hopeful relieved,1,joy,1,joy,0.9972836,0.00044600785,0.9972836,0.0009924774,0.0002483215,0.000422475,0.0006070446
test,i feel i might have lost the potty training train,0,sadness,0,sadness,0.9956045,0.9956045,0.0007955293,0.0004351774,0.0012665194,0.0014507886,0.00044749398
test,im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,0,sadness,0,sadness,0.99470335,0.99470335,0.0006519285,0.00038422187,0.0025925073,0.0012762069,0.00039178706
test,i always feel so dull in the morning,0,sadness,0,sadness,0.99633527,0.99633527,0.0006721191,0.00053941744,0.0014826985,0.000583967,0.00038640804
test,i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,0,sadness,0,sadness,0.99657696,0.99657696,0.0006172247,0.0006485063,0.0011582366,0.0006753561,0.00032378515
test,i feel lashes out at me and is rude,3,anger,3,anger,0.9969432,0.0005931844,0.00041498334,0.0003197723,0.9969432,0.0013017317,0.00042714877
test,i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,0,sadness,0,sadness,0.99252456,0.99252456,0.0009336713,0.0006706377,0.0015123875,0.0038382548,0.0005206411
test,i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,0,sadness,0,sadness,0.9962853,0.9962853,0.0008697286,0.0006043413,0.0011999938,0.00072930916,0.00031127222
test,i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,1,joy,1,joy,0.99715734,0.0004102477,0.99715734,0.0012794695,0.0003565737,0.00029050067,0.0005058058
test,i feel a bit calm now,1,joy,1,joy,0.99613935,0.00059005927,0.99613935,0.0010255747,0.0005443276,0.000772379,0.000928399
test,i was feeling brave i would try to pick up running again,1,joy,1,joy,0.9970668,0.00036841896,0.9970668,0.0013846181,0.00029768332,0.00033838232,0.0005441396
test,i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,4,fear,4,fear,0.99666935,0.0008512668,0.00062125956,0.0002677654,0.0005623882,0.99666935,0.0010279377
test,i walked under the refuge feeling it was the perfect shelter from a storm,1,joy,1,joy,0.9968747,0.00041661964,0.9968747,0.0014540422,0.0002476038,0.0002780194,0.00072880794
test,i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,3,anger,3,anger,0.9949621,0.00052058726,0.00081782875,0.000408315,0.9949621,0.002794945,0.0004962452
test,i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,0,sadness,0,sadness,0.9923503,0.9923503,0.0031254748,0.0008429745,0.0023559248,0.00089619827,0.0004291614
test,i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,4,fear,4,fear,0.54498637,0.0045027626,0.0019045897,0.0014614365,0.0024423602,0.54498637,0.44470248
test,i hope i get the job cause im in desperate need of money and i feel greedy,3,anger,3,anger,0.99541616,0.00055859325,0.00082074973,0.0004824819,0.99541616,0.0020872809,0.0006346864
test,i feel like that im hated by most of the girls is it becoz im a good dancer,0,sadness,3,anger,0.7415504,0.25039795,0.0015373151,0.0030927071,0.7415504,0.0021799617,0.0012416327
test,i feel like living in austin was really sweet in other ways,2,love,2,love,0.96274424,0.0009631918,0.034789264,0.96274424,0.0005424473,0.00043923492,0.00052176404
test,i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,anger,3,anger,0.9946096,0.0006755863,0.00057867164,0.00036792923,0.9946096,0.0032770087,0.0004910509
test,i think im making up for feeling like i missed autumn and its great colours,0,sadness,0,sadness,0.9967282,0.9967282,0.00049011386,0.0005572815,0.0011274457,0.00075069774,0.00034628788
test,i blamed the people around me for making me feel less valued for being a stay at home mom,1,joy,1,joy,0.99708265,0.0004949136,0.99708265,0.001318096,0.0003405818,0.00028341546,0.000480446
test,i feel this weekend is going to be a slutty one,2,love,2,love,0.9745327,0.0019049433,0.02047502,0.9745327,0.0013220329,0.0011510578,0.0006141721
test,i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,2,love,2,love,0.77183026,0.0017014631,0.22384179,0.77183026,0.0010469911,0.00067704957,0.00090254296
test,i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,1,joy,1,joy,0.9965892,0.00045676957,0.9965892,0.0007735908,0.0004642895,0.0003004698,0.0014156156
test,i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,1,joy,1,joy,0.9965733,0.00034830658,0.9965733,0.0017679243,0.00028488776,0.00024031333,0.0007852572
test,i am feeling particularly optimistic today and have every reason to look forward to amazing things in,1,joy,1,joy,0.9975345,0.00039949236,0.9975345,0.0008131741,0.00027294346,0.0003143943,0.0006655251
test,i feel that books are always a wonderful gift for a baby,1,joy,1,joy,0.99645597,0.00032482174,0.99645597,0.001557422,0.0001783521,0.00019833738,0.0012851164
test,i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,0,sadness,0,sadness,0.995837,0.995837,0.00050079887,0.0005955006,0.0016014114,0.0010127646,0.00045251328
test,i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,3,anger,3,anger,0.9964282,0.00059428526,0.0004992314,0.00039385597,0.9964282,0.001670864,0.00041359247
test,i feel ok that must be the reason why it was so outrageously priced,1,joy,1,joy,0.9964869,0.00051872944,0.9964869,0.0005990101,0.00038904857,0.00055645255,0.0014498507
test,i really do feel superior,1,joy,1,joy,0.99644214,0.00039556992,0.99644214,0.0018929644,0.00038732984,0.0002093477,0.000672693
