split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i was feeling extremely whiney and lonely and sad,0,sadness,0,sadness,0.7717878098752896,0.7717878098752896,0.02602744098546674,0.024875118313314203,0.11147143637283714,0.04356474105674421,0.022273453396348175
validation,i feel isolated and overwhelmed this lie can cause me to abandon any project that a class zem slink title god href http en,0,sadness,0,sadness,0.34338762131311446,0.34338762131311446,0.11555308757305846,0.07502935091905455,0.06871823607889258,0.18516968739644374,0.21214201671943622
validation,i mean i feel even more disgusted at myself after ive moved here when im usually just disgusted at the human race in general something like that,3,anger,3,anger,0.6439489696661018,0.15540785939006652,0.07252715140671138,0.05273183086275526,0.6439489696661018,0.036045666485789406,0.03933852218857562
validation,i cant even believe that i have reached a half century young and feel so terrific,1,joy,1,joy,0.5194687114898586,0.18166607083393171,0.5194687114898586,0.055618903781093194,0.13038413727143405,0.08434929715049225,0.02851287947319013
validation,i add ciaran and his feelings into all of this it becomes a very messy oozing and uncomfortable topic,0,sadness,0,sadness,0.3285975874609303,0.3285975874609303,0.1345965560138144,0.12855750238675104,0.09061315023422072,0.27008649358240594,0.04754871032187767
validation,i don t feel they re being rude or impudent,3,anger,3,anger,0.8340541229478257,0.061466120307000625,0.04294586841809666,0.012751653312826537,0.8340541229478257,0.03368576754906466,0.015096467465185967
validation,i feel horny tonight a href http www,2,love,2,love,0.9467070715927752,0.015453191610491789,0.025751602861658722,0.9467070715927752,0.005028180403095859,0.0028991857697070102,0.004160767762271382
validation,i am working to create a nice community page for you guys so you can connect easily without feeling awkward about approaching people,0,sadness,0,sadness,0.46082609667919533,0.46082609667919533,0.10945227392732043,0.151012796974753,0.10837167217144579,0.14969924165223228,0.020637918595053165
validation,im feeling rather nervous,4,fear,4,fear,0.9091705842313742,0.026933133233532844,0.027816032831420222,0.008295786505206728,0.024291470649810656,0.9091705842313742,0.0034929925486555584
validation,i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,2,love,0,sadness,0.3269035400716946,0.3269035400716946,0.1721319742417108,0.2956363517248549,0.06123513019177083,0.11858900327997716,0.025504000489991737
validation,i think my mother told me that they feel threatened where they live,4,fear,4,fear,0.8425587560952909,0.029378636961366177,0.08029147015181472,0.015122504700432792,0.02228822974329985,0.8425587560952909,0.010360402347795634
validation,i feel like everytime i blog i am relaying a story about the wonderful food that i had to sit and admire but its a big deal,1,joy,1,joy,0.40543092628288174,0.15524975368563876,0.40543092628288174,0.08662023875871307,0.19135603622236513,0.11365256898968464,0.047690476060716754
validation,i have a feeling some violent surprises are in the offing,3,anger,3,anger,0.62984248749119,0.06506813017304366,0.16023602660946665,0.06856394251937542,0.62984248749119,0.05052195550342795,0.0257674577034964
validation,i wake up feeling like irma my handsome husband always reassures me that i am no irma and that i must take myself off head high to buy some shoes,1,joy,0,sadness,0.2811623390809851,0.2811623390809851,0.2561840528599797,0.08912859568832734,0.19747050173341144,0.10908970114198117,0.06696480949531543
validation,i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,0,sadness,1,joy,0.37796054165827203,0.2962893257437912,0.37796054165827203,0.16494318039487532,0.04717422858383818,0.07720394477856164,0.03642877884066158
validation,i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,sadness,0,sadness,0.28603994380980297,0.28603994380980297,0.2812304438850927,0.14071424438124766,0.12171732629920834,0.1332693986921603,0.037028642932488004
validation,i have been given appointments with oncologists and radiologists per protocol following breast cancer surgery i have to admit that i feel strange,4,fear,5,surprise,0.6329696584700515,0.051978904451081435,0.046157199856849455,0.028768104923706756,0.08116863332490357,0.15895749897340733,0.6329696584700515
validation,i feel a flare of anger because it still pains me to think of mal being abused like that but i can t help wonder now if he might be right,0,sadness,0,sadness,0.5192380619846881,0.5192380619846881,0.0681850082971169,0.055842358198810824,0.11547237762586705,0.1313097633131328,0.10995243058038415
validation,i started feeling bad i began taking zicam and it seemed to help for the first week until the day i was driving to the race,0,sadness,0,sadness,0.34096437318301187,0.34096437318301187,0.24337956907365044,0.0809135953242397,0.13918057899325612,0.13333761750963147,0.062224265916210456
validation,i feel i cant breathe at times but its the cute nervous where you know this person is the one you should be with because you dont feel it with anyone else,1,joy,1,joy,0.24548073489304081,0.20373633657415152,0.24548073489304081,0.06083714540654817,0.1894959068670217,0.2355937920351085,0.06485608422412928
validation,i still had the feeling something weird had just gone down,5,surprise,4,fear,0.40454614733165084,0.1038632821306121,0.07970032775678007,0.06786969020486487,0.044333508408688126,0.40454614733165084,0.2996870441674041
validation,i felt a sense of relief that i could feel again even though it was unpleasant,0,sadness,0,sadness,0.3292198122267141,0.3292198122267141,0.21516575626016393,0.09439044053998863,0.07639281705166383,0.09132915229520142,0.19350202162626812
validation,i just feel gassed and low energy,0,sadness,0,sadness,0.7378097860419716,0.7378097860419716,0.10404255627540229,0.027109558890114578,0.068049365271214,0.04233091223805097,0.02065782128324654
validation,i started feeling funny last monday i just knew i was pregnant,5,surprise,5,surprise,0.8370158444972043,0.07468794101479523,0.029924672663520564,0.008865797895720761,0.01855601928459824,0.030949724644160834,0.8370158444972043
validation,i would plea all the emerging law students and lawyers and common people like us who feel they have to be punished should raise their voice and protest,0,sadness,0,sadness,0.4577852513579105,0.4577852513579105,0.19378016106401716,0.1343788718174206,0.10987427604843039,0.05654760459095687,0.04763383512126455
validation,im not sure what will come of this decision but im feeling excited to participate again,1,joy,1,joy,0.7514337166786106,0.04228807187354455,0.7514337166786106,0.03655880938150154,0.04712949092455494,0.09798305444083905,0.024606856700949392
validation,im feeling appreciative of the physical world around me and if there are other riders in sight i often admire their physical stamina and riding style,1,joy,1,joy,0.5431346907866904,0.08513556323679161,0.5431346907866904,0.06019723158503651,0.09554095812486074,0.16604234610099125,0.04994921016562958
validation,i bike back to my neighborhood and stop by a mall near my house and pick up a rmb tool set and take my monitor apart lcd wireless card bluetooth card isight camera so that i can bring them just the monitor casing heh i m feeling clever at this point,1,joy,3,anger,0.2347304530194893,0.13868802537114683,0.21235624958542873,0.05648665425843934,0.2347304530194893,0.20942029598479614,0.1483183217806997
validation,i feel like it would be a terrific example for any other gross disgusting animals of gross disgustingness where i stand on the geneva convention,1,joy,1,joy,0.5090808419063242,0.14307977444486605,0.5090808419063242,0.10543773830275811,0.11822513841843509,0.10315725455325571,0.021019252374360867
validation,im feeling generous today oh man all of my fave clothing items are going to be widely known after this i am going to list a few other womens clothing sites that nearly my entire closet lives off,2,love,1,joy,0.45680616879359925,0.09513145218015517,0.45680616879359925,0.2523692453855679,0.07158650274662194,0.0861262285360709,0.03798040235798479
validation,i am so sorry for you to feel heartbroken when this should be a happy time in your life,0,sadness,0,sadness,0.8670261575327631,0.8670261575327631,0.053088073084126185,0.03816221085928292,0.020618907361462543,0.015566848465531134,0.005537802696834172
validation,i feel terrible for never really listening to the women who had told me it was hard for them,0,sadness,0,sadness,0.5928579871498819,0.5928579871498819,0.12522600658251007,0.06756936299092021,0.13396059570209062,0.0574324163057722,0.022953631268825138
validation,i know how much work goes into the creation and i feel the author deserves a chance to prove that their work is worthwhile,1,joy,1,joy,0.6433366007707498,0.10041301763150208,0.6433366007707498,0.08112497047868818,0.05939059188104354,0.0463904370206317,0.0693443822173846
validation,i feel a strange type of peace with this go around that i never felt with ally,5,surprise,4,fear,0.46824444557768585,0.05440195079405159,0.08583079147604332,0.02821890908053308,0.0516760981387478,0.46824444557768585,0.31162780493293846
validation,i feel really dumb and stupid for doing this,0,sadness,0,sadness,0.8809028304309294,0.8809028304309294,0.03997352997022248,0.01568384459094226,0.038478730216504935,0.019879916015718237,0.005081148775682805
validation,i suffer this kind of exhaustion i feel useless,0,sadness,0,sadness,0.822764161279262,0.822764161279262,0.04794122521819225,0.024228489659585923,0.0568695182434153,0.040304523649168096,0.007892081950376542
validation,i still didnt feel satisfied with and about myself,1,joy,1,joy,0.7594698442214618,0.06780066192940451,0.7594698442214618,0.037662039161842714,0.0572836690362473,0.04269328206444062,0.03509050358660299
validation,i really feel entertained and informed when i listen to it,1,joy,1,joy,0.5120051986989378,0.15095792278784853,0.5120051986989378,0.1306301486395025,0.10305657509223178,0.06603228906570167,0.0373178657157778
validation,i kept all the money then i would feel greedy,3,anger,3,anger,0.8573736747755437,0.06566694395902754,0.03845414441941299,0.011126030960896352,0.8573736747755437,0.01704017055035016,0.01033903533476915
validation,i know i sure do and i m feeling festive,1,joy,1,joy,0.8054867120080398,0.05583674575119536,0.8054867120080398,0.03175184783709286,0.036498722199206565,0.050623742172988845,0.01980223003147655
validation,i feel as devastated as i do right now i cannot imagine how her family feels,0,sadness,0,sadness,0.6070314704344427,0.6070314704344427,0.1511269783771999,0.0752019516057681,0.06806146561236895,0.07525212329984766,0.023326010670372554
validation,i am feeling really adventurous,1,joy,1,joy,0.7719741976093989,0.09979021714676532,0.7719741976093989,0.020422283772487823,0.06031444709084609,0.028741172618821923,0.018757681761679978
validation,i feel i would stop trout class delicious title share this on del,1,joy,1,joy,0.46618090623298736,0.23471222795384597,0.46618090623298736,0.08321214917602092,0.10244003271612366,0.09579110449503632,0.017663579425985843
validation,i thought it would be a good time to check in on weasel nation to see how they were feeling about their donut loving coach and their floundering football team,2,love,2,love,0.379042778986269,0.0661633339372737,0.28094245082253916,0.379042778986269,0.09197564987004386,0.09335250265073809,0.08852328373313614
validation,i feel this gentle desire to treat my body differently like a pregnant woman whose in the process of giving birth to her new self,2,love,2,love,0.5643080536891948,0.12215543010450877,0.14266364439484103,0.5643080536891948,0.05005180782810552,0.09413093992586,0.026690124057489873
validation,i was really starting to feel discouraged,0,sadness,0,sadness,0.7786203682636333,0.7786203682636333,0.06634127835616194,0.03320457581097771,0.039290573809268044,0.07560284392065594,0.0069403598393032616
validation,i often feel dissatisfied when i don t have at least one project going on,3,anger,3,anger,0.6497462686065125,0.1287786211866972,0.09590065660964459,0.04217778801232207,0.6497462686065125,0.060504724021429035,0.02289194156339472
validation,i believe that im love i believe that youre love i believe that all life experiences and emotions are inspired by and exist as love even experiences and emotions which feel fearful,4,fear,4,fear,0.4220266474582483,0.10052823535979855,0.2560939512381894,0.13574162519661656,0.056638052757276035,0.4220266474582483,0.02897148798987116
validation,im feeling discouraged sad angry afraid of tomorrow ect,0,sadness,0,sadness,0.5027106803124197,0.5027106803124197,0.007033311589462723,0.008433342895518761,0.12186327146312007,0.3533184153577177,0.0066409783817611015
validation,i am fighting with all my might to not feel defeated from the sinus allergy situation,0,sadness,0,sadness,0.6673053617296455,0.6673053617296455,0.06808223058433886,0.03467441646850645,0.08814762604010377,0.1274301719873407,0.014360193190064641
validation,i go home feeling simultaneously gutted and determined,1,joy,1,joy,0.578619456470614,0.1582118695310879,0.578619456470614,0.050560578261231795,0.0756122742433851,0.11628562078450713,0.02071020070917405
validation,i feel peaceful and prepared to face the day,1,joy,1,joy,0.7235955367520149,0.11903757364364802,0.7235955367520149,0.04020604492497199,0.053959108794736685,0.050184051480058965,0.01301768440456941
validation,i feeling soo agitated,4,fear,3,anger,0.5518159305752725,0.019927764065014116,0.01369226795963959,0.00879683736964105,0.5518159305752725,0.4009600108441876,0.004807189186245171
validation,i feel like an obnoxious american in the amazing race not discounting on people who cant speak english,3,anger,3,anger,0.3187978006703858,0.1429335452376619,0.2642147934821827,0.04754604595700748,0.3187978006703858,0.07267260826211844,0.15383520639064358
validation,i feel a bit intimidated by,4,fear,4,fear,0.9936570596767601,0.0026073538956617437,0.00047612087685743753,0.0004965507368286982,0.0010499129151322585,0.9936570596767601,0.0017130018987596668
validation,i am feeling unsure of how to handle a new phase one of my kids is in or feeling badly for how i ve handled a situation this book is a clear reminder for me that my job is to help teach them each how to make good decisions,4,fear,4,fear,0.4116427573169405,0.13448571189149475,0.1910990528733129,0.1366546538319883,0.05812909887733618,0.4116427573169405,0.0679887252089275
validation,i feel personally ashamed that god made the sacrifice he did,0,sadness,0,sadness,0.4724247537085379,0.4724247537085379,0.21196648057534387,0.0894287434716885,0.13062912509166866,0.05786518102321861,0.03768571612954233
validation,i couldnt hellip even when it made my heart ache to simply look at you hellip because i loved you so much and i knew you would never return my feelings hellip and i couldnt bring myself to hate you for the idiotic stunt you pulled in the other room either though i do ask that you dont repeat it,0,sadness,0,sadness,0.3945531130212738,0.3945531130212738,0.12747734795686427,0.24625951962290513,0.12911293499625853,0.0787207884929423,0.02387629590975618
validation,ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,3,anger,3,anger,0.27660153575762825,0.20985425636188854,0.24468406600538214,0.08451961753286331,0.27660153575762825,0.15718766314003554,0.027152861202202155
validation,i feel honestly sorry for you,0,sadness,0,sadness,0.8965981165752347,0.8965981165752347,0.019096123260754338,0.03906359464543327,0.029499751276492757,0.011213273796238972,0.0045291404458460945
validation,i was feeling hesitant to part with any more money after my spendy trip to melbourne i chose instead to modify my existing copy of a href http www,4,fear,4,fear,0.4694846716010948,0.13220023618144752,0.1741192641663923,0.11819662481969766,0.061809470938958264,0.4694846716010948,0.04418973229240946
validation,i didn t leave feeling sarcastic and annoyed at having to treat someone as though they re better than me,3,anger,3,anger,0.7533601328161567,0.06625157916164949,0.05827584973694707,0.04831071989921542,0.7533601328161567,0.058125882628485774,0.01567583575754565
validation,i am actually quite likes this kind of busy feeling just because i am forget every unhappy things then i wont keep on think of it,0,sadness,0,sadness,0.5326578050541133,0.5326578050541133,0.12049066640016672,0.046271763336787376,0.13583283248497469,0.13350199747797278,0.031244935245985143
validation,im feeling so lethargic and these shows are keeping me amused,0,sadness,0,sadness,0.6342923216898182,0.6342923216898182,0.23138699216243677,0.03137151933096302,0.039822901865946544,0.04253163760696594,0.020594627343869503
validation,i feel depressed i am in despair why does it have to be this way why didn t they start treatment earlier,0,sadness,0,sadness,0.5723828359500593,0.5723828359500593,0.11032408958847832,0.0644977847074708,0.15591918008285666,0.07386684981278538,0.02300925985834928
validation,i feel that he s being sincere when he says that he does love me but there s this whole other part of me that keeps telling me that he still loves the other girl,1,joy,0,sadness,0.2522056858164254,0.2522056858164254,0.25199077373410883,0.19429976987619593,0.18108001633172843,0.07214895640055063,0.0482747978409907
validation,i feel like there s a reason to buy another tom petty record,3,anger,3,anger,0.7232960340535708,0.05867507035083752,0.11511037327233685,0.04566831894519714,0.7232960340535708,0.044442118532371566,0.012808084845686064
validation,im feeling very curious ill pull out geology maps,5,surprise,5,surprise,0.7947019268746202,0.05115419971808233,0.05398349494527745,0.014159771519140576,0.03264364712901,0.05335695981386951,0.7947019268746202
validation,i feel like im being punished for existing,0,sadness,0,sadness,0.9570220532367013,0.9570220532367013,0.009272282749932796,0.010340331351937068,0.014235193263540554,0.0065318277507923125,0.002598311647096023
validation,i compare my insides to other people s outsides i feel inadequate,0,sadness,0,sadness,0.7532842653828764,0.7532842653828764,0.07043745077802269,0.0317032185239612,0.061781718515554765,0.0691325428033476,0.013660803996237508
validation,i feel as if he was getting beaten to areas of the ice a defenseman shouldn t,0,sadness,0,sadness,0.5899078233788548,0.5899078233788548,0.17394354729687123,0.07002383343697219,0.05205895548378275,0.07464897701688356,0.039416863386635415
validation,i feel everyone should be valued at their worth and must have their primary rights,1,joy,1,joy,0.6515380505544232,0.08070397985299063,0.6515380505544232,0.04914989009308529,0.14599611253622508,0.04457307422412057,0.028038892739155455
validation,i feel that if this issue isn t resolved it may result in people abandoning this wonderful plugin,1,joy,1,joy,0.7406424589880456,0.05234181253795304,0.7406424589880456,0.0422664416322648,0.07040795478785714,0.04249646285073371,0.05184486920314557
validation,i would feel really dumb,0,sadness,0,sadness,0.9158522036912197,0.9158522036912197,0.02884243980859775,0.00711812475546425,0.017396807717876977,0.02486122088326041,0.005929203143581059
validation,i was still feeling bitchy not sad,3,anger,3,anger,0.7830287639234721,0.09947680678307573,0.03259830322087966,0.012532682279263734,0.7830287639234721,0.05644615987630143,0.015917283917007467
validation,i feel like it s totally vain and totally necessary at the same time,0,sadness,0,sadness,0.5012729223029342,0.5012729223029342,0.17853149018459952,0.11990428235476656,0.07719943534106766,0.03888961298653754,0.08420225683009458
validation,i feel jaded about everything,0,sadness,0,sadness,0.7004019049636139,0.7004019049636139,0.08798104830012263,0.04591855955528505,0.06844219633028019,0.06826377098719232,0.028992519863505827
validation,i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,anger,3,anger,0.6973507984599975,0.08765923866630866,0.10026573092249337,0.06027373063897514,0.6973507984599975,0.03492927809137702,0.019521223220848382
validation,i feel so impressed by a dental work in front of me as well as a cost which we am deliberation suicide,5,surprise,5,surprise,0.83907296487532,0.04199343286964897,0.028710229763287597,0.04184149317144515,0.013405742791762787,0.03497613652853553,0.83907296487532
validation,i feel a little vain i guess but last time i did this i seriously composed a a href http inthewarmholdofyourlovingmind,0,sadness,0,sadness,0.733421635733993,0.733421635733993,0.09675609168796584,0.025105743296817366,0.06844390244150492,0.05588051603450777,0.02039211080521126
validation,i woke up feeling artistic ish,1,joy,1,joy,0.64210353380989,0.13272257532038695,0.64210353380989,0.024674768553436147,0.06954778786911252,0.09665608004075177,0.03429525440642272
validation,i have a feeling the googler in this case was again dissatisfied with his search results,3,anger,3,anger,0.6667548731348644,0.03456487245095585,0.16540757296197656,0.06528733106568133,0.6667548731348644,0.03756818168092089,0.03041716870560104
validation,i feel less hesitant predicting that the oeuvre of nick dewitt will continue to bear fruits that seem to come from distant times forward and or back,4,fear,4,fear,0.4322184498787548,0.23247067944425912,0.15277089294818397,0.046669223186305286,0.10174803007074171,0.4322184498787548,0.03412272447175505
validation,i am nowhere perfect but i feel helpless to save my family because they are so far away,0,sadness,4,fear,0.35795430910817205,0.2755490099945129,0.21479094660129097,0.029936432433775792,0.0814840457361836,0.35795430910817205,0.04028525612606463
validation,i have a feeling that alot of people think and feel this way and im sure its just apart of growing up,1,joy,1,joy,0.33502633758018097,0.132943793605397,0.33502633758018097,0.1144557120532854,0.23697689521121942,0.09127440716075447,0.08932285438916274
validation,i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,2,love,2,love,0.46670672295857385,0.1854041814088013,0.2289633789324054,0.46670672295857385,0.052193855604227055,0.041491238678377645,0.025240622417614596
validation,i mulled this idea over in my head as much as i loved it i also noticed myself feeling a bit hesitant about what it might mean for her our,4,fear,4,fear,0.6278850642288833,0.05301217356506955,0.03434023722814624,0.20894341684957793,0.0448175296470434,0.6278850642288833,0.031001578481279428
validation,i left feel serence and impressed by the man he is,5,surprise,5,surprise,0.9675906906298144,0.007316690341945352,0.00449147503755379,0.005297346631735097,0.006549883437723505,0.008753913921227882,0.9675906906298144
validation,i prevent them from inevitably feeling insulted when i tell them that life here just isn t enough for me anymore,3,anger,3,anger,0.6042708704458557,0.16989871374447724,0.09600853726826916,0.04568923159586237,0.6042708704458557,0.046647285183345315,0.03748536176219027
validation,ive explained that he is very creative and loves to makes things and i feel that he is very smart and intelligent and he is lacking in some areas that i agree with,1,joy,1,joy,0.7074909291933934,0.06726760201351352,0.7074909291933934,0.09374562266015743,0.07457128897092259,0.01587686309590967,0.04104769406610329
validation,i feel like im not gonna lie im really surprised that i feel like i should share this,5,surprise,5,surprise,0.7580220945056262,0.04755083114847238,0.09796032784159218,0.039050589853619234,0.04134516534562442,0.01607099130506557,0.7580220945056262
validation,im only trying to tell you exactly how i feel beeeeeeeeeeeing this sincere,1,joy,1,joy,0.7025083360110682,0.07353082955293672,0.7025083360110682,0.06139010457424593,0.03080329786178468,0.07993027365801059,0.05183715834195385
validation,i feel so respected now,1,joy,1,joy,0.8063840248785392,0.09675669045163053,0.8063840248785392,0.021176627148549395,0.029897650274310003,0.03684542525745315,0.008939581989517886
validation,im in college and feeling really lonely,0,sadness,0,sadness,0.5012202870471681,0.5012202870471681,0.12738795765539143,0.0868891714121279,0.08336729249195536,0.06745872572943504,0.13367656566392214
validation,i really want to watch it for the obvious romance reasons and i have a feeling like it would be a really funny kind of drama too i can also somewhat relate to the female main character who works with this boss who has a lot of pride and is a bit what you would like to call him as cocky,5,surprise,2,love,0.28153208548044745,0.14562431378624996,0.1527592194614147,0.28153208548044745,0.11417611527051294,0.06854738636127633,0.23736087964009847
validation,ill dream about sol and wake up feeling distressed,4,fear,4,fear,0.7559702128192916,0.08152657868510213,0.04408005646858952,0.03335211905002373,0.04496848855892382,0.7559702128192916,0.04010254441806936
validation,i would really like to think this is all going to work out and that there was just some mistake made but im feeling pretty doomed here,0,sadness,0,sadness,0.38029969920550044,0.38029969920550044,0.34342900785234187,0.048670016861521934,0.10438386983321248,0.06672734397746896,0.05649006226995435
validation,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,2,love,2,love,0.5608648838450242,0.09060195737414445,0.2805216533818122,0.5608648838450242,0.025151331425310456,0.03382626043850588,0.009033913535202774
validation,im at work and hes at school most likely feeling like garbage and suffering through his day when he really should be home snuggled up in bed with his mom making him chicken soup for lunch,0,sadness,0,sadness,0.3247367200190572,0.3247367200190572,0.3088227077433773,0.08872357457017487,0.10884494312779018,0.08365986509747883,0.0852121894421217
validation,i love to hear from my friends so feel free to leave me a comment,1,joy,1,joy,0.573205666743964,0.17047086330591696,0.573205666743964,0.09647534522649702,0.09367947227602594,0.033919275734326536,0.03224937671326964
validation,i feel like the moment i see him is the most precious time,1,joy,1,joy,0.6331995672193477,0.10824293651815813,0.6331995672193477,0.10104691990423469,0.05726644109492593,0.06985574280674664,0.030388392456586935
validation,i feel it in the knot that forms in the back of my throat i feel it in the pit of my stomach i even feel it in my hands as they begin to go numb when my thoughts dwell on the particular shame filled topic,0,sadness,0,sadness,0.3342966523949041,0.3342966523949041,0.23174380442470313,0.08734776623071162,0.13277387492653672,0.11378599457498474,0.10005190744815967
validation,i feel reassured when i listen to waldmans songs,1,joy,1,joy,0.7889797247919201,0.08486696489048148,0.7889797247919201,0.03232679768916052,0.04925556459396328,0.03316811838210407,0.011402829652370605
validation,i just love the polar bear in the back ground feeling a little camera shy at the moment,4,fear,4,fear,0.6235585078722625,0.1171906892158916,0.0826596169806218,0.06471694854067205,0.07067638841460992,0.6235585078722625,0.04119784897594211
validation,i feel vain today,0,sadness,0,sadness,0.8228977305136135,0.8228977305136135,0.08428006838128035,0.0185389749777007,0.03605974172658901,0.02991370018573819,0.008309784215078253
validation,i feel deeply honoured more than anything,1,joy,1,joy,0.5710798740564291,0.16936247288214276,0.5710798740564291,0.09294543364007894,0.05288412676990487,0.08649006731206164,0.027238025339382656
validation,i told my baby to kick or move so that daddy can feel you like i always do and of course my cute little cupcake did as i told and hubby woke up from his sleep and we just laughed,1,joy,1,joy,0.42466636580671263,0.1520648705321707,0.42466636580671263,0.07645187396386574,0.09428481252082328,0.190573519100347,0.06195855807608063
validation,i could go on and on right now about what weve been through this year and what ive learned what micah could do when and such but i wont because this would be a book and honestly im not feeling fabulous today and micah has been dealing with a giant cold since thursday and we are wiped,1,joy,1,joy,0.41207240970808945,0.1316861443249442,0.41207240970808945,0.08305387543629206,0.21379445067055272,0.13640725711820753,0.022985862741913964
validation,i feel appalled at my sadness and hurt,3,anger,3,anger,0.7450529381518867,0.16452637036603743,0.03187706720945291,0.019416731215050206,0.7450529381518867,0.027248142047793567,0.011878751009779148
validation,i feel free i feel freedom,1,joy,1,joy,0.8407764682450055,0.06355143645521122,0.8407764682450055,0.018736977944191935,0.02716872595812887,0.030741756378755675,0.019024635018706968
validation,i feel that he was being overshadowed by the supporting characters,2,love,2,love,0.606154545032667,0.08798857765448054,0.10736599828745012,0.606154545032667,0.09739672391481179,0.05791437379776244,0.04317978131282806
validation,i often feel embarrassed for amount of time spent preparing for practice and games as compared to lessons,0,sadness,0,sadness,0.6243560603350241,0.6243560603350241,0.0803479229095603,0.10269368539756232,0.06825730266884084,0.07796402398914205,0.046381004699870394
validation,i confess to struggling this weekend many times at the end of the day i would feel sad and whine to my af adorable fiance that i waaaant to eaaaat,0,sadness,0,sadness,0.6058631175973686,0.6058631175973686,0.12732176133758585,0.046267811525816334,0.08870303706283417,0.07855394721513737,0.05329032526125764
validation,i will share my home my life and what i feel is gorgeous fun and noteworthy all the while tracking my existence day to day,1,joy,1,joy,0.5691132806908036,0.1555569892734395,0.5691132806908036,0.1042923551872858,0.04839764590883229,0.09997640077480081,0.022663328164838056
validation,i feel a bit bitchy today lt take a look its free and it doesnt concern you so i was reading the critics for mamma mia,3,anger,3,anger,0.4500025055656269,0.1444299479630169,0.16497196039059164,0.0670869750622154,0.4500025055656269,0.07941700725350917,0.09409160376503987
validation,i feel like a rag doll badly abused,0,sadness,0,sadness,0.6983624754325056,0.6983624754325056,0.10601357499627238,0.04845967831877637,0.07705959274002211,0.03979608152728235,0.030308596985141045
validation,i am afraid of my emotions because certain people cause me to feel assaulted by feeling and i just get hammered by their waves as if i am an tempestuous ocean raging and only god knows why,0,sadness,4,fear,0.7534426389103464,0.0733504033882461,0.028952774697638985,0.034888572094194666,0.06473696400512856,0.7534426389103464,0.044628646904445374
validation,i could feel the depth and richness of the hot pot starting to develop but every small event took me away from gathering the heat to speed along the process,2,love,2,love,0.35872707439760665,0.10398994121924181,0.23320978527276992,0.35872707439760665,0.10220526751198179,0.17498017034545033,0.026887761252949515
validation,i am frankly surprised that you consider the minds of the quorum members weak and susceptible to doubt and furthermore im surprised that you feel that their faith in the church could be shaken by the letter i posted on my blog,4,fear,5,surprise,0.7566208131772177,0.025878544259558132,0.044711667271267935,0.031047400269775163,0.027710913937467857,0.11403066108471317,0.7566208131772177
validation,i feel like i m going to become sleep deprived even though there s only two days left of going to school,0,sadness,0,sadness,0.6148287281985403,0.6148287281985403,0.2037408386831949,0.04607187605243782,0.04732893285700018,0.0746695648242554,0.013360059384571502
validation,i get the feeling of the idiotic girls i see everyday at school,0,sadness,0,sadness,0.5019582988575172,0.5019582988575172,0.12913857810002213,0.056121479611847186,0.16532014517211377,0.08866687508340684,0.0587946231750929
validation,i do feel that being the wife mother submissive that i am are all tied together i am not offended by the idea that i am submissive to my children,0,sadness,0,sadness,0.4620438196949104,0.4620438196949104,0.10572492382621007,0.07882450506864243,0.25076961560848415,0.07815125105150263,0.024485884750250386
validation,ive also been feeling depressed lately because of things that even i myself cannot understand,0,sadness,0,sadness,0.7250184183580196,0.7250184183580196,0.053260149650372506,0.021491650197462183,0.13366349333956248,0.0551229130942727,0.011443375360310417
validation,id told him about my private session with cn was that it was remedial sparring help so i was feeling a little unpleasant pressure from the beginning to pull off something spectacular and it was difficult to try to relax,0,sadness,0,sadness,0.26694837261434695,0.26694837261434695,0.1265798391379309,0.07472676357415418,0.18916949299487018,0.2590119385133609,0.08356359316533685
validation,i don t feel i need to stop being festive,1,joy,1,joy,0.49999641214058776,0.12182547604960135,0.49999641214058776,0.10389858174356638,0.18891570869215926,0.0738350555823919,0.011528765791693133
validation,i am feeling overwhelmed i dont feel hopeless to often but i do cycle through frustration anxiety and sometimes anger that i have to go through this,5,surprise,0,sadness,0.4251713859463943,0.4251713859463943,0.06155303900239887,0.0575278450652766,0.059548633156198565,0.25148349250246577,0.14471560432726596
validation,i feel dazed and empty and like somthing is missing in my brain,5,surprise,5,surprise,0.8294702642229222,0.10548277772402445,0.02939208448888825,0.011619098160698222,0.01591772469732606,0.008118050706140691,0.8294702642229222
validation,i feel personally hated when i read their poems,0,sadness,3,anger,0.7716163388552022,0.12356231796976014,0.05793011477202072,0.017409976809418855,0.7716163388552022,0.018277942983438662,0.011203308610159666
validation,i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,1,joy,1,joy,0.4090477039464045,0.09596182390916287,0.4090477039464045,0.1746016584838016,0.12757110217736925,0.10973787161986545,0.08307983986339643
